R,angle_deg
8.716901500957541238e-01,3.162349999999999994e+01
8.714808793240008677e-01,3.162624999999999886e+01
8.712707951622401525e-01,3.162900000000000134e+01
8.710598936503476386e-01,3.163175000000000026e+01
8.708481708041769798e-01,3.163449999999999918e+01
8.706356226153864064e-01,3.163725000000000165e+01
8.704222450512726361e-01,3.164000000000000057e+01
8.702080340546164416e-01,3.164274999999999949e+01
8.699929855434663795e-01,3.164549999999999841e+01
8.697770954110102259e-01,3.164825000000000088e+01
8.695603595253712514e-01,3.165099999999999980e+01
8.693427737294421309e-01,3.165374999999999872e+01
8.691243338407032004e-01,3.165650000000000119e+01
8.689050356510464868e-01,3.165925000000000011e+01
8.686848749265844161e-01,3.166199999999999903e+01
8.684638474074785064e-01,3.166474999999999795e+01
8.682419488077540715e-01,3.166750000000000043e+01
8.680191748151003805e-01,3.167024999999999935e+01
8.677955210907047912e-01,3.167300000000000182e+01
8.675709832690428058e-01,3.167575000000000074e+01
8.673455569577112056e-01,3.167849999999999966e+01
8.671192377372121118e-01,3.168124999999999858e+01
8.668920211607862303e-01,3.168400000000000105e+01
8.666639027541868101e-01,3.168674999999999997e+01
8.664348780155094465e-01,3.168949999999999889e+01
8.662049424149909083e-01,3.169225000000000136e+01
8.659740913948009711e-01,3.169500000000000028e+01
8.657423203688381363e-01,3.169774999999999920e+01
8.655096247225443351e-01,3.170049999999999812e+01
8.652759998126918761e-01,3.170325000000000060e+01
8.650414409671675076e-01,3.170599999999999952e+01
8.648059434847917837e-01,3.170874999999999844e+01
8.645695026350772583e-01,3.171150000000000091e+01
8.643321136580379704e-01,3.171424999999999983e+01
8.640937717639902704e-01,3.171699999999999875e+01
8.638544721333138998e-01,3.171975000000000122e+01
8.636142099162162911e-01,3.172250000000000014e+01
8.633729802326051139e-01,3.172524999999999906e+01
8.631307781717540983e-01,3.172800000000000153e+01
8.628875987921770241e-01,3.173075000000000045e+01
8.626434371213315133e-01,3.173349999999999937e+01
8.623982881554563829e-01,3.173624999999999829e+01
8.621521468593082993e-01,3.173900000000000077e+01
8.619050081659479501e-01,3.174174999999999969e+01
8.616568669765132249e-01,3.174449999999999861e+01
8.614077181599644195e-01,3.174725000000000108e+01
8.611575565528888365e-01,3.175000000000000000e+01
8.609063769592397719e-01,3.175274999999999892e+01
8.606541741501044784e-01,3.175550000000000139e+01
8.604009428634703527e-01,3.175825000000000031e+01
8.601466778039801309e-01,3.176099999999999923e+01
8.598913736426914145e-01,3.176375000000000171e+01
8.596350250168394158e-01,3.176650000000000063e+01
8.593776265295732797e-01,3.176924999999999955e+01
8.591191727497236030e-01,3.177199999999999847e+01
8.588596582115493039e-01,3.177475000000000094e+01
8.585990774144744986e-01,3.177749999999999986e+01
8.583374248228617942e-01,3.178024999999999878e+01
8.580746948657131945e-01,3.178300000000000125e+01
8.578108819364557158e-01,3.178575000000000017e+01
8.575459803926590574e-01,3.178849999999999909e+01
8.572799845557673715e-01,3.179124999999999801e+01
8.570128887108532378e-01,3.179400000000000048e+01
8.567446871063428837e-01,3.179674999999999940e+01
8.564753739537401822e-01,3.179949999999999832e+01
8.562049434273674153e-01,3.180225000000000080e+01
8.559333896640874961e-01,3.180499999999999972e+01
8.556607067630319641e-01,3.180774999999999864e+01
8.553868887853204317e-01,3.181050000000000111e+01
8.551119297537808084e-01,3.181325000000000003e+01
8.548358236526750753e-01,3.181599999999999895e+01
8.545585644274027448e-01,3.181875000000000142e+01
8.542801459842316314e-01,3.182150000000000034e+01
8.540005621899953159e-01,3.182424999999999926e+01
8.537198068718100386e-01,3.182699999999999818e+01
8.534378738167778256e-01,3.182975000000000065e+01
8.531547567716993852e-01,3.183249999999999957e+01
8.528704494427644667e-01,3.183524999999999849e+01
8.525849454952639794e-01,3.183800000000000097e+01
8.522982385532820171e-01,3.184074999999999989e+01
8.520103221993905462e-01,3.184349999999999881e+01
8.517211899743457604e-01,3.184625000000000128e+01
8.514308353767771065e-01,3.184900000000000020e+01
8.511392518628793091e-01,3.185174999999999912e+01
8.508464328460889625e-01,3.185450000000000159e+01
8.505523716967786640e-01,3.185725000000000051e+01
8.502570617419289434e-01,3.185999999999999943e+01
8.499604962648162898e-01,3.186274999999999835e+01
8.496626685046794192e-01,3.186550000000000082e+01
8.493635716564003069e-01,3.186824999999999974e+01
8.490631988701665689e-01,3.187099999999999866e+01
8.487615432511459446e-01,3.187375000000000114e+01
8.484585978591558941e-01,3.187650000000000006e+01
8.481543557083129903e-01,3.187924999999999898e+01
8.478488097667076229e-01,3.188199999999999790e+01
8.475419529560495047e-01,3.188475000000000037e+01
8.472337781513347155e-01,3.188749999999999929e+01
8.469242781804853237e-01,3.189025000000000176e+01
8.466134458240108795e-01,3.189300000000000068e+01
8.463012738146449276e-01,3.189574999999999960e+01
8.459877548369960643e-01,3.189849999999999852e+01
8.456728815271838950e-01,3.190125000000000099e+01
8.453566464724844298e-01,3.190399999999999991e+01
8.450390422109591571e-01,3.190674999999999883e+01
8.447200612310882262e-01,3.190950000000000131e+01
8.443996959714090700e-01,3.191225000000000023e+01
8.440779388201250510e-01,3.191499999999999915e+01
8.437547821147524107e-01,3.191774999999999807e+01
8.434302181417241417e-01,3.192050000000000054e+01
8.431042391360175081e-01,3.192324999999999946e+01
8.427768372807634689e-01,3.192599999999999838e+01
8.424480047068603206e-01,3.192875000000000085e+01
8.421177334925871172e-01,3.193149999999999977e+01
8.417860156632099855e-01,3.193424999999999869e+01
8.414528431905762274e-01,3.193700000000000117e+01
8.411182079927222999e-01,3.193975000000000009e+01
8.407821019334750234e-01,3.194249999999999901e+01
8.404445168220285867e-01,3.194525000000000148e+01
8.401054444125573006e-01,3.194800000000000040e+01
8.397648764037903835e-01,3.195074999999999932e+01
8.394228044385926291e-01,3.195349999999999824e+01
8.390792201035570663e-01,3.195625000000000071e+01
8.387341149285765241e-01,3.195899999999999963e+01
8.383874803864205250e-01,3.196174999999999855e+01
8.380393078923048522e-01,3.196450000000000102e+01
8.376895888034622262e-01,3.196724999999999994e+01
8.373383144187016569e-01,3.196999999999999886e+01
8.369854759779841169e-01,3.197275000000000134e+01
8.366310646619615765e-01,3.197550000000000026e+01
8.362750715915502342e-01,3.197824999999999918e+01
8.359174878274650000e-01,3.198100000000000165e+01
8.355583043697848433e-01,3.198375000000000057e+01
8.351975121574836125e-01,3.198649999999999949e+01
8.348351020679838363e-01,3.198924999999999841e+01
8.344710649166806604e-01,3.199200000000000088e+01
8.341053914564878768e-01,3.199474999999999980e+01
8.337380723773636371e-01,3.199749999999999872e+01
8.333690983058374968e-01,3.200025000000000119e+01
8.329984598045397926e-01,3.200300000000000011e+01
8.326261473717105899e-01,3.200574999999999903e+01
8.322521514407280607e-01,3.200849999999999795e+01
8.318764623796204294e-01,3.201124999999999687e+01
8.314990704905634855e-01,3.201400000000000290e+01
8.311199660094025221e-01,3.201675000000000182e+01
8.307391391051439644e-01,3.201950000000000074e+01
8.303565798794529940e-01,3.202224999999999966e+01
8.299722783661599435e-01,3.202499999999999858e+01
8.295862245307383809e-01,3.202774999999999750e+01
8.291984082697961833e-01,3.203050000000000352e+01
8.288088194105639461e-01,3.203325000000000244e+01
8.284174477103732892e-01,3.203600000000000136e+01
8.280242828561252821e-01,3.203875000000000028e+01
8.276293144637663080e-01,3.204149999999999920e+01
8.272325320777651481e-01,3.204424999999999812e+01
8.268339251705689730e-01,3.204699999999999704e+01
8.264334831420602212e-01,3.204975000000000307e+01
8.260311953190226930e-01,3.205250000000000199e+01
8.256270509545872160e-01,3.205525000000000091e+01
8.252210392276861928e-01,3.205799999999999983e+01
8.248131492424941591e-01,3.206074999999999875e+01
8.244033700278671217e-01,3.206349999999999767e+01
8.239916905367871136e-01,3.206624999999999659e+01
8.235780996457870984e-01,3.206900000000000261e+01
8.231625861543867551e-01,3.207175000000000153e+01
8.227451387845110542e-01,3.207450000000000045e+01
8.223257461799137191e-01,3.207724999999999937e+01
8.219043969055952470e-01,3.207999999999999829e+01
8.214810794472149347e-01,3.208274999999999721e+01
8.210557822105017944e-01,3.208549999999999613e+01
8.206284935206529241e-01,3.208825000000000216e+01
8.201992016217399817e-01,3.209100000000000108e+01
8.197678946761018937e-01,3.209375000000000000e+01
8.193345607637408934e-01,3.209649999999999892e+01
8.188991878817063474e-01,3.209924999999999784e+01
8.184617639434859093e-01,3.210199999999999676e+01
8.180222767783676963e-01,3.210475000000000279e+01
8.175807141308438775e-01,3.210750000000000171e+01
8.171370636599561976e-01,3.211025000000000063e+01
8.166913129386780268e-01,3.211299999999999955e+01
8.162434494532694318e-01,3.211574999999999847e+01
8.157934606026423507e-01,3.211849999999999739e+01
8.153413336977104464e-01,3.212125000000000341e+01
8.148870559607439557e-01,3.212400000000000233e+01
8.144306145247072193e-01,3.212675000000000125e+01
8.139719964326183055e-01,3.212950000000000017e+01
8.135111886368574519e-01,3.213224999999999909e+01
8.130481779985344604e-01,3.213499999999999801e+01
8.125829512867935867e-01,3.213774999999999693e+01
8.121154951781429654e-01,3.214050000000000296e+01
8.116457962557879213e-01,3.214325000000000188e+01
8.111738410089309737e-01,3.214600000000000080e+01
8.106996158320933787e-01,3.214874999999999972e+01
8.102231070244190203e-01,3.215149999999999864e+01
8.097443007889819633e-01,3.215424999999999756e+01
8.092631832320860141e-01,3.215699999999999648e+01
8.087797403625506254e-01,3.215975000000000250e+01
8.082939580910186717e-01,3.216250000000000142e+01
8.078058222292254786e-01,3.216525000000000034e+01
8.073153184892956080e-01,3.216799999999999926e+01
8.068224324830114425e-01,3.217074999999999818e+01
8.063271497210922067e-01,3.217349999999999710e+01
8.058294556124644403e-01,3.217625000000000313e+01
8.053293354635242540e-01,3.217900000000000205e+01
8.048267744774035837e-01,3.218175000000000097e+01
8.043217577532242313e-01,3.218449999999999989e+01
8.038142702853517951e-01,3.218724999999999881e+01
8.033042969626472685e-01,3.218999999999999773e+01
8.027918225677102004e-01,3.219274999999999665e+01
8.022768317761176382e-01,3.219550000000000267e+01
8.017593091556729501e-01,3.219825000000000159e+01
8.012392391656182333e-01,3.220100000000000051e+01
8.007166061558818049e-01,3.220374999999999943e+01
8.001913943663010453e-01,3.220649999999999835e+01
7.996635879258308099e-01,3.220924999999999727e+01
7.991331708517749322e-01,3.221200000000000330e+01
7.986001270489968551e-01,3.221475000000000222e+01
7.980644403091233796e-01,3.221750000000000114e+01
7.975260943097552957e-01,3.222025000000000006e+01
7.969850726136699093e-01,3.222299999999999898e+01
7.964413586680186841e-01,3.222574999999999790e+01
7.958949358035181110e-01,3.222849999999999682e+01
7.953457872336481271e-01,3.223125000000000284e+01
7.947938960538375452e-01,3.223400000000000176e+01
7.942392452406447090e-01,3.223675000000000068e+01
7.936818176509397027e-01,3.223949999999999960e+01
7.931215960210867832e-01,3.224224999999999852e+01
7.925585629661093812e-01,3.224499999999999744e+01
7.919927009788690908e-01,3.224774999999999636e+01
7.914239924292254535e-01,3.225050000000000239e+01
7.908524195632123943e-01,3.225325000000000131e+01
7.902779645021822397e-01,3.225600000000000023e+01
7.897006092419791567e-01,3.225874999999999915e+01
7.891203356520872791e-01,3.226149999999999807e+01
7.885371254747844949e-01,3.226424999999999699e+01
7.879509603242909055e-01,3.226700000000000301e+01
7.873618216859215035e-01,3.226975000000000193e+01
7.867696909152206430e-01,3.227250000000000085e+01
7.861745492371161603e-01,3.227524999999999977e+01
7.855763777450445184e-01,3.227799999999999869e+01
7.849751574001037069e-01,3.228074999999999761e+01
7.843708690301739450e-01,3.228349999999999653e+01
7.837634933290614780e-01,3.228625000000000256e+01
7.831530108556274961e-01,3.228900000000000148e+01
7.825394020329071720e-01,3.229175000000000040e+01
7.819226471472524587e-01,3.229449999999999932e+01
7.813027263474471296e-01,3.229724999999999824e+01
7.806796196438336999e-01,3.229999999999999716e+01
7.800533069074310211e-01,3.230275000000000318e+01
7.794237678690746352e-01,3.230550000000000210e+01
7.787909821185199366e-01,3.230825000000000102e+01
7.781549291035571025e-01,3.231099999999999994e+01
7.775155881291468951e-01,3.231374999999999886e+01
7.768729383565323721e-01,3.231649999999999778e+01
7.762269588023501532e-01,3.231924999999999670e+01
7.755776283377553426e-01,3.232200000000000273e+01
7.749249256875385683e-01,3.232475000000000165e+01
7.742688294292420226e-01,3.232750000000000057e+01
7.736093179922707286e-01,3.233024999999999949e+01
7.729463696570229025e-01,3.233299999999999841e+01
7.722799625539962243e-01,3.233574999999999733e+01
7.716100746629223073e-01,3.233849999999999625e+01
7.709366838118680842e-01,3.234125000000000227e+01
7.702597676763791590e-01,3.234400000000000119e+01
7.695793037785817470e-01,3.234675000000000011e+01
7.688952694863264714e-01,3.234949999999999903e+01
7.682076420123024052e-01,3.235224999999999795e+01
7.675163984131749828e-01,3.235499999999999687e+01
7.668215155887107004e-01,3.235775000000000290e+01
7.661229702809204678e-01,3.236050000000000182e+01
7.654207390731836425e-01,3.236325000000000074e+01
7.647147983894028167e-01,3.236599999999999966e+01
7.640051244931458374e-01,3.236874999999999858e+01
7.632916934867753911e-01,3.237149999999999750e+01
7.625744813106335451e-01,3.237425000000000352e+01
7.618534637421696676e-01,3.237700000000000244e+01
7.611286163951211936e-01,3.237975000000000136e+01
7.603999147186627505e-01,3.238250000000000028e+01
7.596673339966056870e-01,3.238524999999999920e+01
7.589308493465329875e-01,3.238799999999999812e+01
7.581904357190337729e-01,3.239074999999999704e+01
7.574460678968514271e-01,3.239350000000000307e+01
7.566977204941116586e-01,3.239625000000000199e+01
7.559453679555033778e-01,3.239900000000000091e+01
7.551889845555115333e-01,3.240174999999999983e+01
7.544285443976227468e-01,3.240449999999999875e+01
7.536640214135608140e-01,3.240724999999999767e+01
7.528953893625295324e-01,3.240999999999999659e+01
7.521226218304440936e-01,3.241275000000000261e+01
7.513456922292153228e-01,3.241550000000000153e+01
7.505645737959946162e-01,3.241825000000000045e+01
7.497792395924558484e-01,3.242099999999999937e+01
7.489896625040953770e-01,3.242374999999999829e+01
7.481958152395280504e-01,3.242649999999999721e+01
7.473976703298016444e-01,3.242924999999999613e+01
7.465952001277295080e-01,3.243200000000000216e+01
7.457883768072209874e-01,3.243475000000000108e+01
7.449771723626457121e-01,3.243750000000000000e+01
7.441615586081986589e-01,3.244024999999999892e+01
7.433415071772897509e-01,3.244299999999999784e+01
7.425169895219371208e-01,3.244574999999999676e+01
7.416879769121941246e-01,3.244850000000000279e+01
7.408544404355792423e-01,3.245125000000000171e+01
7.400163509965259623e-01,3.245400000000000063e+01
7.391736793158594221e-01,3.245674999999999955e+01
7.383263959302792667e-01,3.245949999999999847e+01
7.374744711918801432e-01,3.246224999999999739e+01
7.366178752676790786e-01,3.246500000000000341e+01
7.357565781391587345e-01,3.246775000000000233e+01
7.348905496018639516e-01,3.247050000000000125e+01
7.340197592649774228e-01,3.247325000000000017e+01
7.331441765509499886e-01,3.247599999999999909e+01
7.322637706951502512e-01,3.247874999999999801e+01
7.313785107455456069e-01,3.248149999999999693e+01
7.304883655623738425e-01,3.248425000000000296e+01
7.295933038179022168e-01,3.248700000000000188e+01
7.286932939961660027e-01,3.248975000000000080e+01
7.277883043927428908e-01,3.249249999999999972e+01
7.268783031145974460e-01,3.249524999999999864e+01
7.259632580798917045e-01,3.249799999999999756e+01
7.250431370178961332e-01,3.250074999999999648e+01
7.241179074688754991e-01,3.250350000000000250e+01
7.231875367840608915e-01,3.250625000000000142e+01
7.222519921256014275e-01,3.250900000000000034e+01
7.213112404666174315e-01,3.251174999999999926e+01
7.203652485912254155e-01,3.251449999999999818e+01
7.194139830946651992e-01,3.251724999999999710e+01
7.184574103833997194e-01,3.251999999999999602e+01
7.174954966753377406e-01,3.252275000000000205e+01
7.165282080000182630e-01,3.252550000000000097e+01
7.155555101988975153e-01,3.252824999999999989e+01
7.145773689256531558e-01,3.253099999999999881e+01
7.135937496465373231e-01,3.253374999999999773e+01
7.126046176407968558e-01,3.253649999999999665e+01
7.116099380011177145e-01,3.253925000000000267e+01
7.106096756341502285e-01,3.254200000000000159e+01
7.096037952610453337e-01,3.254475000000000051e+01
7.085922614180951706e-01,3.254749999999999943e+01
7.075750384573897822e-01,3.255024999999999835e+01
7.065520905475513036e-01,3.255299999999999727e+01
7.055233816745207776e-01,3.255575000000000330e+01
7.044888756424256826e-01,3.255850000000000222e+01
7.034485360744652249e-01,3.256125000000000114e+01
7.024023264139099831e-01,3.256400000000000006e+01
7.013502099251311961e-01,3.256674999999999898e+01
7.002921496947371871e-01,3.256949999999999790e+01
6.992281086327238881e-01,3.257224999999999682e+01
6.981580494737540388e-01,3.257500000000000284e+01
6.970819347784950049e-01,3.257775000000000176e+01
6.959997269349943450e-01,3.258050000000000068e+01
6.949113881601911569e-01,3.258324999999999960e+01
6.938168805014728324e-01,3.258599999999999852e+01
6.927161658383254039e-01,3.258874999999999744e+01
6.916092058840550560e-01,3.259149999999999636e+01
6.904959621876383125e-01,3.259425000000000239e+01
6.893763961356037528e-01,3.259700000000000131e+01
6.882504689540553944e-01,3.259975000000000023e+01
6.871181417107463663e-01,3.260249999999999915e+01
6.859793753173095698e-01,3.260524999999999807e+01
6.848341305315135408e-01,3.260799999999999699e+01
6.836823679596975012e-01,3.261075000000000301e+01
6.825240480592379422e-01,3.261350000000000193e+01
6.813591311411874019e-01,3.261625000000000085e+01
6.801875773729758601e-01,3.261899999999999977e+01
6.790093467812540196e-01,3.262174999999999869e+01
6.778243992548489416e-01,3.262449999999999761e+01
6.766326945478217114e-01,3.262724999999999653e+01
6.754341922826535560e-01,3.263000000000000256e+01
6.742288519536048241e-01,3.263275000000000148e+01
6.730166329301022765e-01,3.263550000000000040e+01
6.717974944603603005e-01,3.263824999999999932e+01
6.705713956750969373e-01,3.264099999999999824e+01
6.693382955913383947e-01,3.264374999999999716e+01
6.680981531164713605e-01,3.264650000000000318e+01
6.668509270523564902e-01,3.264925000000000210e+01
6.655965760996120917e-01,3.265200000000000102e+01
6.643350588620674513e-01,3.265474999999999994e+01
6.630663338513556049e-01,3.265749999999999886e+01
6.617903594916811905e-01,3.266024999999999778e+01
6.605070941247351834e-01,3.266299999999999670e+01
6.592164960147824937e-01,3.266575000000000273e+01
6.579185233539520672e-01,3.266850000000000165e+01
6.566131342676401195e-01,3.267125000000000057e+01
6.553002868201669440e-01,3.267399999999999949e+01
6.539799390205415230e-01,3.267674999999999841e+01
6.526520488285083577e-01,3.267949999999999733e+01
6.513165741606953274e-01,3.268224999999999625e+01
6.499734728970022468e-01,3.268500000000000227e+01
6.486227028872385558e-01,3.268775000000000119e+01
6.472642219578605971e-01,3.269050000000000011e+01
6.458979879190150930e-01,3.269324999999999903e+01
6.445239585717449371e-01,3.269599999999999795e+01
6.431420917154726524e-01,3.269874999999999687e+01
6.417523451556452763e-01,3.270150000000000290e+01
6.403546767116511385e-01,3.270425000000000182e+01
6.389490442249734503e-01,3.270700000000000074e+01
6.375354055675716003e-01,3.270974999999999966e+01
6.361137186505263497e-01,3.271249999999999858e+01
6.346839414329104034e-01,3.271524999999999750e+01
6.332460319309630714e-01,3.271800000000000352e+01
6.317999482275095113e-01,3.272075000000000244e+01
6.303456484816060135e-01,3.272350000000000136e+01
6.288830909385521029e-01,3.272625000000000028e+01
6.274122339400872717e-01,3.272899999999999920e+01
6.259330359349791761e-01,3.273174999999999812e+01
6.244454554897966858e-01,3.273449999999999704e+01
6.229494513000820577e-01,3.273725000000000307e+01
6.214449822017605873e-01,3.274000000000000199e+01
6.199320071829060863e-01,3.274275000000000091e+01
6.184104853957990144e-01,3.274549999999999983e+01
6.168803761693316678e-01,3.274824999999999875e+01
6.153416390217344434e-01,3.275099999999999767e+01
6.137942336736557092e-01,3.275374999999999659e+01
6.122381200615679697e-01,3.275650000000000261e+01
6.106732583515509516e-01,3.275925000000000153e+01
6.090996089534088664e-01,3.276200000000000045e+01
6.075171325351887974e-01,3.276474999999999937e+01
6.059257900380575768e-01,3.276749999999999829e+01
6.043255426915448147e-01,3.277024999999999721e+01
6.027163520292082577e-01,3.277299999999999613e+01
6.010981799046790641e-01,3.277575000000000216e+01
5.994709885081168643e-01,3.277850000000000108e+01
5.978347403830703843e-01,3.278125000000000000e+01
5.961893984437761640e-01,3.278399999999999892e+01
5.945349259928385255e-01,3.278674999999999784e+01
5.928712867394596575e-01,3.278949999999999676e+01
5.911984448179296026e-01,3.279225000000000279e+01
5.895163648067814899e-01,3.279500000000000171e+01
5.878250117482211046e-01,3.279775000000000063e+01
5.861243511681442087e-01,3.280049999999999955e+01
5.844143490965891807e-01,3.280324999999999847e+01
5.826949720886461792e-01,3.280599999999999739e+01
5.809661872459317422e-01,3.280875000000000341e+01
5.792279622385181348e-01,3.281150000000000233e+01
5.774802653273357622e-01,3.281425000000000125e+01
5.757230653871897585e-01,3.281700000000000017e+01
5.739563319302198874e-01,3.281974999999999909e+01
5.721800351299105580e-01,3.282249999999999801e+01
5.703941458457256752e-01,3.282524999999999693e+01
5.685986356481379511e-01,3.282800000000000296e+01
5.667934768444170546e-01,3.283075000000000188e+01
5.649786425047650384e-01,3.283350000000000080e+01
5.631541064892543469e-01,3.283624999999999972e+01
5.613198434751689447e-01,3.283899999999999864e+01
5.594758289850679800e-01,3.284174999999999756e+01
5.576220394153321713e-01,3.284449999999999648e+01
5.557584520654881288e-01,3.284725000000000250e+01
5.538850451679568909e-01,3.285000000000000142e+01
5.520017979185998236e-01,3.285275000000000034e+01
5.501086905078002021e-01,3.285549999999999926e+01
5.482057041521910534e-01,3.285824999999999818e+01
5.462928211271367296e-01,3.286099999999999710e+01
5.443700247997227404e-01,3.286374999999999602e+01
5.424372996625619336e-01,3.286650000000000205e+01
5.404946313681632253e-01,3.286925000000000097e+01
5.385420067640487307e-01,3.287199999999999989e+01
5.365794139285183784e-01,3.287474999999999881e+01
5.346068422071820203e-01,3.287749999999999773e+01
5.326242822501137120e-01,3.288024999999999665e+01
5.306317260497842581e-01,3.288300000000000267e+01
5.286291669796504555e-01,3.288575000000000159e+01
5.266165998335456955e-01,3.288850000000000051e+01
5.245940208657194903e-01,3.289124999999999943e+01
5.225614278317087802e-01,3.289399999999999835e+01
5.205188200298195289e-01,3.289674999999999727e+01
5.184661983435252530e-01,3.289950000000000330e+01
5.164035652844777280e-01,3.290225000000000222e+01
5.143309250363136131e-01,3.290500000000000114e+01
5.122482834992925227e-01,3.290775000000000006e+01
5.101556483355768057e-01,3.291049999999999898e+01
5.080530290153986162e-01,3.291324999999999790e+01
5.059404368639369709e-01,3.291599999999999682e+01
5.038178851089769594e-01,3.291875000000000284e+01
5.016853889293284574e-01,3.292150000000000176e+01
4.995429655041016548e-01,3.292425000000000068e+01
4.973906340626194078e-01,3.292699999999999960e+01
4.952284159352956516e-01,3.292974999999999852e+01
4.930563346050904627e-01,3.293249999999999744e+01
4.908744157599175817e-01,3.293524999999999636e+01
4.886826873457116860e-01,3.293800000000000239e+01
4.864811796203620808e-01,3.294075000000000131e+01
4.842699252082839911e-01,3.294350000000000023e+01
4.820489591559510290e-01,3.294624999999999915e+01
4.798183189879893229e-01,3.294899999999999807e+01
4.775780447641839177e-01,3.295174999999999699e+01
4.753281791371370968e-01,3.295450000000000301e+01
4.730687674107609819e-01,3.295725000000000193e+01
4.707998575993705415e-01,3.296000000000000085e+01
4.685215004876930323e-01,3.296274999999999977e+01
4.662337496913886992e-01,3.296549999999999869e+01
4.639366617184716435e-01,3.296824999999999761e+01
4.616302960312677062e-01,3.297099999999999653e+01
4.593147151091466762e-01,3.297375000000000256e+01
4.569899845118895465e-01,3.297650000000000148e+01
4.546561729437132993e-01,3.297925000000000040e+01
4.523133523179068693e-01,3.298199999999999932e+01
4.499615978221061519e-01,3.298474999999999824e+01
4.476009879841686412e-01,3.298749999999999716e+01
4.452316047385903031e-01,3.299025000000000318e+01
4.428535334935330692e-01,3.299300000000000210e+01
4.404668631982883165e-01,3.299575000000000102e+01
4.380716864113395892e-01,3.299849999999999994e+01
4.356680993688026859e-01,3.300124999999999886e+01
4.332562020534478919e-01,3.300399999999999778e+01
4.308360982639615200e-01,3.300674999999999670e+01
4.284078956847375275e-01,3.300950000000000273e+01
4.259717059559676167e-01,3.301225000000000165e+01
4.235276447439990100e-01,3.301500000000000057e+01
4.210758318120355614e-01,3.301774999999999949e+01
4.186163910910374875e-01,3.302049999999999841e+01
4.161494507508625706e-01,3.302324999999999733e+01
4.136751432714487198e-01,3.302599999999999625e+01
4.111936055142495494e-01,3.302875000000000227e+01
4.087049787936120615e-01,3.303150000000000119e+01
4.062094089482112813e-01,3.303425000000000011e+01
4.037070464123995173e-01,3.303699999999999903e+01
4.011980462875615050e-01,3.303974999999999795e+01
3.986825684131590219e-01,3.304249999999999687e+01
3.961607774377113311e-01,3.304524999999999579e+01
3.936328428893640097e-01,3.304800000000000182e+01
3.910989392462526637e-01,3.305075000000000074e+01
3.885592460063613807e-01,3.305349999999999966e+01
3.860139477569256017e-01,3.305624999999999858e+01
3.834632342433227925e-01,3.305899999999999750e+01
3.809073004373676463e-01,3.306175000000000352e+01
3.783463466048180845e-01,3.306450000000000244e+01
3.757805783721498427e-01,3.306725000000000136e+01
3.732102067925915923e-01,3.307000000000000028e+01
3.706354484110104819e-01,3.307274999999999920e+01
3.680565253279732829e-01,3.307549999999999812e+01
3.654736652625362181e-01,3.307824999999999704e+01
3.628871016139874062e-01,3.308100000000000307e+01
3.602970735221334153e-01,3.308375000000000199e+01
3.577038259263230491e-01,3.308650000000000091e+01
3.551076096228956147e-01,3.308924999999999983e+01
3.525086813210562831e-01,3.309199999999999875e+01
3.499073036970630768e-01,3.309474999999999767e+01
3.473037454466088580e-01,3.309749999999999659e+01
3.446982813352569286e-01,3.310025000000000261e+01
3.420911922469121458e-01,3.310300000000000153e+01
3.394827652300221876e-01,3.310575000000000045e+01
3.368732935417260710e-01,3.310849999999999937e+01
3.342630766893764371e-01,3.311124999999999829e+01
3.316524204697968159e-01,3.311399999999999721e+01
3.290416370057195339e-01,3.311674999999999613e+01
3.264310447796489045e-01,3.311950000000000216e+01
3.238209686647040564e-01,3.312225000000000108e+01
3.212117399525613592e-01,3.312500000000000000e+01
3.186036963781724296e-01,3.312774999999999892e+01
3.159971821412993487e-01,3.313049999999999784e+01
3.133925479245759371e-01,3.313324999999999676e+01
3.107901509080885361e-01,3.313600000000000279e+01
3.081903547802524179e-01,3.313875000000000171e+01
3.055935297448468813e-01,3.314150000000000063e+01
3.030000525241141052e-01,3.314424999999999955e+01
3.004103063578451027e-01,3.314699999999999847e+01
2.978246809980628074e-01,3.314974999999999739e+01
2.952435726994794840e-01,3.315250000000000341e+01
2.926673842054089980e-01,3.315525000000000233e+01
2.900965247289264415e-01,3.315800000000000125e+01
2.875314099293347914e-01,3.316075000000000017e+01
2.849724618836288470e-01,3.316349999999999909e+01
2.824201090529535052e-01,3.316624999999999801e+01
2.798747862437148126e-01,3.316899999999999693e+01
2.773369345634497107e-01,3.317175000000000296e+01
2.748070013711733095e-01,3.317450000000000188e+01
2.722854402220300507e-01,3.317725000000000080e+01
2.697727108062827894e-01,3.317999999999999972e+01
2.672692788823118337e-01,3.318274999999999864e+01
2.647756162036981054e-01,3.318549999999999756e+01
2.622922004400240481e-01,3.318824999999999648e+01
2.598195150916087770e-01,3.319100000000000250e+01
2.573580493975918260e-01,3.319375000000000142e+01
2.549082982377872120e-01,3.319650000000000034e+01
2.524707620277045206e-01,3.319924999999999926e+01
2.500459466070355519e-01,3.320199999999999818e+01
2.476343631211844476e-01,3.320474999999999710e+01
2.452365278960501327e-01,3.320749999999999602e+01
2.428529623055943332e-01,3.321025000000000205e+01
2.404841926325652635e-01,3.321300000000000097e+01
2.381307499218845991e-01,3.321574999999999989e+01
2.357931698269634113e-01,3.321849999999999881e+01
2.334719924485682829e-01,3.322124999999999773e+01
2.311677621665346460e-01,3.322400000000000375e+01
