R,angle_deg
9.144123127682913799e-01,3.161250000000000071e+01
9.146018211651094632e-01,3.161524999999999963e+01
9.147945321391107720e-01,3.161799999999999855e+01
9.149905651576606402e-01,3.162075000000000102e+01
9.151900475090440912e-01,3.162349999999999994e+01
9.153931150512550907e-01,3.162624999999999886e+01
9.155999130561494059e-01,3.162900000000000134e+01
9.158105971643055732e-01,3.163175000000000026e+01
9.160253344688987776e-01,3.163449999999999918e+01
9.162443047506283467e-01,3.163725000000000165e+01
9.164677018903074623e-01,3.164000000000000057e+01
9.166957354914846423e-01,3.164274999999999949e+01
9.169286327526466884e-01,3.164549999999999841e+01
9.171666406377236846e-01,3.164825000000000088e+01
9.174100284052341125e-01,3.165099999999999980e+01
9.176590905714641089e-01,3.165374999999999872e+01
9.179141504025233322e-01,3.165650000000000119e+01
9.181755640556774622e-01,3.165925000000000011e+01
9.184437255241999498e-01,3.166199999999999903e+01
9.187190725853119355e-01,3.166474999999999795e+01
9.190020940121390591e-01,3.166750000000000043e+01
9.192933383950436799e-01,3.167024999999999935e+01
9.195934250350337180e-01,3.167300000000000182e+01
9.199030575381854646e-01,3.167575000000000074e+01
9.202230409789958765e-01,3.167849999999999966e+01
9.205543038511907472e-01,3.168124999999999858e+01
9.208979265493287825e-01,3.168400000000000105e+01
9.212551789292391380e-01,3.168674999999999997e+01
9.216275707616536916e-01,3.168949999999999889e+01
9.220169209472593996e-01,3.169225000000000136e+01
9.224254548084623861e-01,3.169500000000000028e+01
9.228559447929683968e-01,3.169774999999999920e+01
9.233119209378052306e-01,3.170049999999999812e+01
9.237979987402016313e-01,3.170325000000000060e+01
9.243204161285820675e-01,3.170599999999999952e+01
9.248879702531254132e-01,3.170874999999999844e+01
9.255137925959615597e-01,3.171150000000000091e+01
9.262191165642242874e-01,3.171424999999999983e+01
9.270427316176689247e-01,3.171699999999999875e+01
9.280724101099862011e-01,3.171975000000000122e+01
9.296471522998756010e-01,3.172250000000000014e+01
9.316512556006528722e-01,3.172524999999999906e+01
9.318395228651832340e-01,3.172800000000000153e+01
9.319766021761619612e-01,3.173075000000000045e+01
9.320908999754927704e-01,3.173349999999999937e+01
9.321914936279290798e-01,3.173624999999999829e+01
9.322826787690875472e-01,3.173900000000000077e+01
9.323668919026385504e-01,3.174174999999999969e+01
9.324456728248087245e-01,3.174449999999999861e+01
9.325200679550892380e-01,3.174725000000000108e+01
9.325908266828143445e-01,3.175000000000000000e+01
9.326585074063761249e-01,3.175274999999999892e+01
9.327235393681879705e-01,3.175550000000000139e+01
9.327862609143282580e-01,3.175825000000000031e+01
9.328469443130416039e-01,3.176099999999999923e+01
9.329058124882961822e-01,3.176375000000000171e+01
9.329630506714107208e-01,3.176650000000000063e+01
9.330188147383849939e-01,3.176924999999999955e+01
9.330732373169486893e-01,3.177199999999999847e+01
9.331264323517430848e-01,3.177475000000000094e+01
9.331784985781808039e-01,3.177749999999999986e+01
9.332295222077829910e-01,3.178024999999999878e+01
9.332795790332605312e-01,3.178300000000000125e+01
9.333287360995338178e-01,3.178575000000000017e+01
9.333770530453101566e-01,3.178849999999999909e+01
9.334245831912312275e-01,3.179124999999999801e+01
9.334713744307585603e-01,3.179400000000000048e+01
9.335174699657847741e-01,3.179674999999999940e+01
9.335629089188174357e-01,3.179949999999999832e+01
9.336077268461245859e-01,3.180225000000000080e+01
9.336519561707314896e-01,3.180499999999999972e+01
9.336956265500697683e-01,3.180774999999999864e+01
9.337387651899112795e-01,3.181050000000000111e+01
9.337813971138895219e-01,3.181325000000000003e+01
9.338235453960413990e-01,3.181599999999999895e+01
9.338652313623893031e-01,3.181875000000000142e+01
9.339064747664452826e-01,3.182150000000000034e+01
9.339472939426501918e-01,3.182424999999999926e+01
9.339877059410320870e-01,3.182699999999999818e+01
9.340277266458340000e-01,3.182975000000000065e+01
9.340673708803663988e-01,3.183249999999999957e+01
9.341066524999865894e-01,3.183524999999999849e+01
9.341455844748203230e-01,3.183800000000000097e+01
9.341841789635619842e-01,3.184074999999999989e+01
9.342224473794995543e-01,3.184349999999999881e+01
9.342604004497513381e-01,3.184625000000000128e+01
9.342980482685331323e-01,3.184900000000000020e+01
9.343354003451878054e-01,3.185174999999999912e+01
9.343724656475789203e-01,3.185450000000000159e+01
9.344092526413857458e-01,3.185725000000000051e+01
9.344457693257761655e-01,3.185999999999999943e+01
9.344820232658300752e-01,3.186274999999999835e+01
9.345180216220906333e-01,3.186550000000000082e+01
9.345537711775326883e-01,3.186824999999999974e+01
9.345892783622228306e-01,3.187099999999999866e+01
9.346245492759114315e-01,3.187375000000000114e+01
9.346595897087532911e-01,3.187650000000000006e+01
9.346944051603506276e-01,3.187924999999999898e+01
9.347290008572809450e-01,3.188199999999999790e+01
9.347633817692446723e-01,3.188475000000000037e+01
9.347975526239722388e-01,3.188749999999999929e+01
9.348315179209971681e-01,3.189025000000000176e+01
9.348652819444103201e-01,3.189300000000000068e+01
9.348988487746571208e-01,3.189574999999999960e+01
9.349322222995051224e-01,3.189849999999999852e+01
9.349654062242086505e-01,3.190125000000000099e+01
9.349984040809719010e-01,3.190399999999999991e+01
9.350312192377514542e-01,3.190674999999999883e+01
9.350638549064574923e-01,3.190950000000000131e+01
9.350963141506053455e-01,3.191225000000000023e+01
9.351285998924534493e-01,3.191499999999999915e+01
9.351607149196768942e-01,3.191774999999999807e+01
9.351926618916110989e-01,3.192050000000000054e+01
9.352244433450885852e-01,3.192324999999999946e+01
9.352560616999118226e-01,3.192599999999999838e+01
9.352875192639878987e-01,3.192875000000000085e+01
9.353188182381381166e-01,3.193149999999999977e+01
9.353499607206179345e-01,3.193424999999999869e+01
9.353809487113717847e-01,3.193700000000000117e+01
9.354117841160193292e-01,3.193975000000000009e+01
9.354424687496181168e-01,3.194249999999999901e+01
9.354730043401994211e-01,3.194525000000000148e+01
9.355033925321060151e-01,3.194800000000000040e+01
9.355336348891309939e-01,3.195074999999999932e+01
9.355637328974852895e-01,3.195349999999999824e+01
9.355936879685931018e-01,3.195625000000000071e+01
9.356235014417301210e-01,3.195899999999999963e+01
9.356531745865243055e-01,3.196174999999999855e+01
9.356827086053092213e-01,3.196450000000000102e+01
9.357121046353533700e-01,3.196724999999999994e+01
9.357413637509728321e-01,3.196999999999999886e+01
9.357704869655154578e-01,3.197275000000000134e+01
9.357994752332631228e-01,3.197550000000000026e+01
9.358283294512084183e-01,3.197824999999999918e+01
9.358570504607529594e-01,3.198100000000000165e+01
9.358856390493101030e-01,3.198375000000000057e+01
9.359140959518239544e-01,3.198649999999999949e+01
9.359424218522108818e-01,3.198924999999999841e+01
9.359706173847280875e-01,3.199200000000000088e+01
9.359986831352595793e-01,3.199474999999999980e+01
9.360266196425570673e-01,3.199749999999999872e+01
9.360544273993900433e-01,3.200025000000000119e+01
9.360821068536613332e-01,3.200300000000000011e+01
9.361096584094490414e-01,3.200574999999999903e+01
9.361370824279979797e-01,3.200849999999999795e+01
9.361643792286662435e-01,3.201124999999999687e+01
9.361915490898150560e-01,3.201400000000000290e+01
9.362185922496565338e-01,3.201675000000000182e+01
9.362455089070558234e-01,3.201950000000000074e+01
9.362722992222902718e-01,3.202224999999999966e+01
9.362989633177748461e-01,3.202499999999999858e+01
9.363255012787397025e-01,3.202774999999999750e+01
9.363519131538766693e-01,3.203050000000000352e+01
9.363781989559556429e-01,3.203325000000000244e+01
9.364043586623975735e-01,3.203600000000000136e+01
9.364303922158208060e-01,3.203875000000000028e+01
9.364562995245638843e-01,3.204149999999999920e+01
9.364820804631663886e-01,3.204424999999999812e+01
9.365077348728289008e-01,3.204699999999999704e+01
9.365332625618516538e-01,3.204975000000000307e+01
9.365586633060341004e-01,3.205250000000000199e+01
9.365839368490633809e-01,3.205525000000000091e+01
9.366090829028713705e-01,3.205799999999999983e+01
9.366341011479716316e-01,3.206074999999999875e+01
9.366589912337724977e-01,3.206349999999999767e+01
9.366837527788752782e-01,3.206624999999999659e+01
9.367083853713428221e-01,3.206900000000000261e+01
9.367328885689563123e-01,3.207175000000000153e+01
9.367572618994488565e-01,3.207450000000000045e+01
9.367815048607295303e-01,3.207724999999999937e+01
9.368056169210695616e-01,3.207999999999999829e+01
9.368295975192965086e-01,3.208274999999999721e+01
9.368534460649583506e-01,3.208549999999999613e+01
9.368771619384697047e-01,3.208825000000000216e+01
9.369007444912487159e-01,3.209100000000000108e+01
9.369241930458382939e-01,3.209375000000000000e+01
9.369475068960100295e-01,3.209649999999999892e+01
9.369706853068567876e-01,3.209924999999999784e+01
9.369937275148678690e-01,3.210199999999999676e+01
9.370166327279956242e-01,3.210475000000000279e+01
9.370394001257038585e-01,3.210750000000000171e+01
9.370620288590110203e-01,3.211025000000000063e+01
9.370845180505084082e-01,3.211299999999999955e+01
9.371068667943811548e-01,3.211574999999999847e+01
9.371290741564077820e-01,3.211849999999999739e+01
9.371511391739502095e-01,3.212125000000000341e+01
9.371730608559304398e-01,3.212400000000000233e+01
9.371948381828061336e-01,3.212675000000000125e+01
9.372164701065187620e-01,3.212950000000000017e+01
9.372379555504460891e-01,3.213224999999999909e+01
9.372592934093344486e-01,3.213499999999999801e+01
9.372804825492273562e-01,3.213774999999999693e+01
9.373015218073764698e-01,3.214050000000000296e+01
9.373224099921514396e-01,3.214325000000000188e+01
9.373431458829344365e-01,3.214600000000000080e+01
9.373637282300026907e-01,3.214874999999999972e+01
9.373841557544070335e-01,3.215149999999999864e+01
9.374044271478365609e-01,3.215424999999999756e+01
9.374245410724796335e-01,3.215699999999999648e+01
9.374444961608673355e-01,3.215975000000000250e+01
9.374642910157112707e-01,3.216250000000000142e+01
9.374839242097376957e-01,3.216525000000000034e+01
9.375033942855042213e-01,3.216799999999999926e+01
9.375226997552094099e-01,3.217074999999999818e+01
9.375418391005004848e-01,3.217349999999999710e+01
9.375608107722590567e-01,3.217625000000000313e+01
9.375796131903931796e-01,3.217900000000000205e+01
9.375982447436042033e-01,3.218175000000000097e+01
9.376167037891608436e-01,3.218449999999999989e+01
9.376349886526541555e-01,3.218724999999999881e+01
9.376530976277447360e-01,3.218999999999999773e+01
9.376710289759045969e-01,3.219274999999999665e+01
9.376887809261478246e-01,3.219550000000000267e+01
9.377063516747542460e-01,3.219825000000000159e+01
9.377237393849814362e-01,3.220100000000000051e+01
9.377409421867710648e-01,3.220374999999999943e+01
9.377579581764426964e-01,3.220649999999999835e+01
9.377747854163847041e-01,3.220924999999999727e+01
9.377914219347285307e-01,3.221200000000000330e+01
9.378078657250201733e-01,3.221475000000000222e+01
9.378241147458811211e-01,3.221750000000000114e+01
9.378401669206565261e-01,3.222025000000000006e+01
9.378560201370633731e-01,3.222299999999999898e+01
9.378716722468155575e-01,3.222574999999999790e+01
9.378871210652564017e-01,3.222849999999999682e+01
9.379023643709671898e-01,3.223125000000000284e+01
9.379173999053744826e-01,3.223400000000000176e+01
9.379322253723473279e-01,3.223675000000000068e+01
9.379468384377841472e-01,3.223949999999999960e+01
9.379612367291860764e-01,3.224224999999999852e+01
9.379754178352315286e-01,3.224499999999999744e+01
9.379893793053238893e-01,3.224774999999999636e+01
9.380031186491507578e-01,3.225050000000000239e+01
9.380166333362134345e-01,3.225325000000000131e+01
9.380299207953587404e-01,3.225600000000000023e+01
9.380429784142972904e-01,3.225874999999999915e+01
9.380558035391086680e-01,3.226149999999999807e+01
9.380683934737408247e-01,3.226424999999999699e+01
9.380807454794993783e-01,3.226700000000000301e+01
9.380928567745164814e-01,3.226975000000000193e+01
9.381047245332256868e-01,3.227250000000000085e+01
9.381163458858094994e-01,3.227524999999999977e+01
9.381277179176469305e-01,3.227799999999999869e+01
9.381388376687453956e-01,3.228074999999999761e+01
9.381497021331616226e-01,3.228349999999999653e+01
9.381603082584119013e-01,3.228625000000000256e+01
9.381706529448710086e-01,3.228900000000000148e+01
9.381807330451570337e-01,3.229175000000000040e+01
9.381905453635082104e-01,3.229449999999999932e+01
9.382000866551439833e-01,3.229724999999999824e+01
9.382093536256196353e-01,3.229999999999999716e+01
9.382183429301533817e-01,3.230275000000000318e+01
9.382270511729660090e-01,3.230550000000000210e+01
9.382354749065811017e-01,3.230825000000000102e+01
9.382436106311322632e-01,3.231099999999999994e+01
9.382514547936469107e-01,3.231374999999999886e+01
9.382590037873156374e-01,3.231649999999999778e+01
9.382662539507582444e-01,3.231924999999999670e+01
9.382732015672614612e-01,3.232200000000000273e+01
9.382798428640185540e-01,3.232475000000000165e+01
9.382861740113365157e-01,3.232750000000000057e+01
9.382921911218465860e-01,3.233024999999999949e+01
9.382978902496866835e-01,3.233299999999999841e+01
9.383032673896796183e-01,3.233574999999999733e+01
9.383083184764831053e-01,3.233849999999999625e+01
9.383130393837362249e-01,3.234125000000000227e+01
9.383174259231845671e-01,3.234400000000000119e+01
9.383214738437901659e-01,3.234675000000000011e+01
9.383251788308242247e-01,3.234949999999999903e+01
9.383285365049440774e-01,3.235224999999999795e+01
9.383315424212546052e-01,3.235499999999999687e+01
9.383341920683488935e-01,3.235775000000000290e+01
9.383364808673356761e-01,3.236050000000000182e+01
9.383384041708449086e-01,3.236325000000000074e+01
9.383399572620192419e-01,3.236599999999999966e+01
9.383411353534809596e-01,3.236874999999999858e+01
9.383419335862905886e-01,3.237149999999999750e+01
9.383423470288709822e-01,3.237425000000000352e+01
9.383423706759276284e-01,3.237700000000000244e+01
9.383419994473425341e-01,3.237975000000000136e+01
9.383412281870429084e-01,3.238250000000000028e+01
9.383400516618560783e-01,3.238524999999999920e+01
9.383384645603419782e-01,3.238799999999999812e+01
9.383364614916065438e-01,3.239074999999999704e+01
9.383340369840805772e-01,3.239350000000000307e+01
9.383311854842999455e-01,3.239625000000000199e+01
9.383279013556400372e-01,3.239900000000000091e+01
9.383241788770390057e-01,3.240174999999999983e+01
9.383200122416972544e-01,3.240449999999999875e+01
9.383153955557529402e-01,3.240724999999999767e+01
9.383103228369242821e-01,3.240999999999999659e+01
9.383047880131432095e-01,3.241275000000000261e+01
9.382987849211488207e-01,3.241550000000000153e+01
9.382923073050624119e-01,3.241825000000000045e+01
9.382853488149401899e-01,3.242099999999999937e+01
9.382779030052849079e-01,3.242374999999999829e+01
9.382699633335479517e-01,3.242649999999999721e+01
9.382615231585914595e-01,3.242924999999999613e+01
9.382525757391241283e-01,3.243200000000000216e+01
9.382431142321152606e-01,3.243475000000000108e+01
9.382331316911680652e-01,3.243750000000000000e+01
9.382226210648755282e-01,3.244024999999999892e+01
9.382115751951309868e-01,3.244299999999999784e+01
9.381999868154244915e-01,3.244574999999999676e+01
9.381878485490903197e-01,3.244850000000000279e+01
9.381751529075360585e-01,3.245125000000000171e+01
9.381618922884299439e-01,3.245400000000000063e+01
9.381480589738578901e-01,3.245674999999999955e+01
9.381336451284459921e-01,3.245949999999999847e+01
9.381186427974453901e-01,3.246224999999999739e+01
9.381030439047857161e-01,3.246500000000000341e+01
9.380868402510883497e-01,3.246775000000000233e+01
9.380700235116439245e-01,3.247050000000000125e+01
9.380525852343510884e-01,3.247325000000000017e+01
9.380345168376147402e-01,3.247599999999999909e+01
9.380158096082136243e-01,3.247874999999999801e+01
9.379964546991104157e-01,3.248149999999999693e+01
9.379764431272404890e-01,3.248425000000000296e+01
9.379557657712427332e-01,3.248700000000000188e+01
9.379344133691552843e-01,3.248975000000000080e+01
9.379123765160670700e-01,3.249249999999999972e+01
9.378896456617206168e-01,3.249524999999999864e+01
9.378662111080747765e-01,3.249799999999999756e+01
9.378420630068172725e-01,3.250074999999999648e+01
9.378171913568258411e-01,3.250350000000000250e+01
9.377915860015929583e-01,3.250625000000000142e+01
9.377652366265876172e-01,3.250900000000000034e+01
9.377381327565746938e-01,3.251174999999999926e+01
9.377102637528799134e-01,3.251449999999999818e+01
9.376816188106006367e-01,3.251724999999999710e+01
9.376521869557661315e-01,3.251999999999999602e+01
9.376219570424427774e-01,3.252275000000000205e+01
9.375909177497776525e-01,3.252550000000000097e+01
9.375590575789909398e-01,3.252824999999999989e+01
9.375263648503080471e-01,3.253099999999999881e+01
9.374928276998300003e-01,3.253374999999999773e+01
9.374584340763452150e-01,3.253649999999999665e+01
9.374231717380769879e-01,3.253925000000000267e+01
9.373870282493675932e-01,3.254200000000000159e+01
9.373499909773000960e-01,3.254475000000000051e+01
9.373120470882494448e-01,3.254749999999999943e+01
9.372731835443678383e-01,3.255024999999999835e+01
9.372333871000005923e-01,3.255299999999999727e+01
9.371926442980319516e-01,3.255575000000000330e+01
9.371509414661575166e-01,3.255850000000000222e+01
9.371082647130790644e-01,3.256125000000000114e+01
9.370645999246351998e-01,3.256400000000000006e+01
9.370199327598375261e-01,3.256674999999999898e+01
9.369742486468468634e-01,3.256949999999999790e+01
9.369275327788527674e-01,3.257224999999999682e+01
9.368797701098804387e-01,3.257500000000000284e+01
9.368309453505084816e-01,3.257775000000000176e+01
9.367810429635049507e-01,3.258050000000000068e+01
9.367300471593724698e-01,3.258324999999999960e+01
9.366779418918006472e-01,3.258599999999999852e+01
9.366247108530348919e-01,3.258874999999999744e+01
9.365703374691428662e-01,3.259149999999999636e+01
9.365148048951881243e-01,3.259425000000000239e+01
9.364580960103113805e-01,3.259700000000000131e+01
9.364001934126986448e-01,3.259975000000000023e+01
9.363410794144600979e-01,3.260249999999999915e+01
9.362807360363942788e-01,3.260524999999999807e+01
9.362191450026513539e-01,3.260799999999999699e+01
9.361562877352860301e-01,3.261075000000000301e+01
9.360921453486908961e-01,3.261350000000000193e+01
9.360266986439294001e-01,3.261625000000000085e+01
9.359599281029368223e-01,3.261899999999999977e+01
9.358918138826112232e-01,3.262174999999999869e+01
9.358223358087792709e-01,3.262449999999999761e+01
9.357514733700328380e-01,3.262724999999999653e+01
9.356792057114465821e-01,3.263000000000000256e+01
9.356055116281525308e-01,3.263275000000000148e+01
9.355303695587905422e-01,3.263550000000000040e+01
9.354537575788192116e-01,3.263824999999999932e+01
9.353756533936826711e-01,3.264099999999999824e+01
9.352960343318340586e-01,3.264374999999999716e+01
9.352148773376229851e-01,3.264650000000000318e+01
9.351321589640171350e-01,3.264925000000000210e+01
9.350478553651796476e-01,3.265200000000000102e+01
9.349619422888896247e-01,3.265474999999999994e+01
9.348743950687981030e-01,3.265749999999999886e+01
9.347851886165202684e-01,3.266024999999999778e+01
9.346942974135645787e-01,3.266299999999999670e+01
9.346016955030774787e-01,3.266575000000000273e+01
9.345073564814300182e-01,3.266850000000000165e+01
9.344112534896025224e-01,3.267125000000000057e+01
9.343133592044089442e-01,3.267399999999999949e+01
9.342136458295079438e-01,3.267674999999999841e+01
9.341120850862384417e-01,3.267949999999999733e+01
9.340086482042508909e-01,3.268224999999999625e+01
9.339033059119330460e-01,3.268500000000000227e+01
9.337960284266371147e-01,3.268775000000000119e+01
9.336867854446868620e-01,3.269050000000000011e+01
9.335755461311676662e-01,3.269324999999999903e+01
9.334622791094997485e-01,3.269599999999999795e+01
9.333469524507833626e-01,3.269874999999999687e+01
9.332295336629045091e-01,3.270150000000000290e+01
9.331099896794073922e-01,3.270425000000000182e+01
9.329882868481262914e-01,3.270700000000000074e+01
9.328643909195553086e-01,3.270974999999999966e+01
9.327382670349765315e-01,3.271249999999999858e+01
9.326098797143168584e-01,3.271524999999999750e+01
9.324791928437394795e-01,3.271800000000000352e+01
9.323461696629612439e-01,3.272075000000000244e+01
9.322107727522884746e-01,3.272350000000000136e+01
9.320729640193624599e-01,3.272625000000000028e+01
9.319327046856109575e-01,3.272899999999999920e+01
9.317899552724039358e-01,3.273174999999999812e+01
9.316446755868863505e-01,3.273449999999999704e+01
9.314968247075120500e-01,3.273725000000000307e+01
9.313463609692318457e-01,3.274000000000000199e+01
9.311932419483713863e-01,3.274275000000000091e+01
9.310374244471506522e-01,3.274549999999999983e+01
9.308788644778654975e-01,3.274824999999999875e+01
9.307175172467078150e-01,3.275099999999999767e+01
9.305533371372209928e-01,3.275374999999999659e+01
9.303862776933798928e-01,3.275650000000000261e+01
9.302162916022892469e-01,3.275925000000000153e+01
9.300433306764831487e-01,3.276200000000000045e+01
9.298673458358299726e-01,3.276474999999999937e+01
9.296882870890199602e-01,3.276749999999999829e+01
9.295061035146264805e-01,3.277024999999999721e+01
9.293207432417429636e-01,3.277299999999999613e+01
9.291321534301691942e-01,3.277575000000000216e+01
9.289402802501444123e-01,3.277850000000000108e+01
9.287450688616181171e-01,3.278125000000000000e+01
9.285464633930399225e-01,3.278399999999999892e+01
9.283444069196571391e-01,3.278674999999999784e+01
9.281388414413282995e-01,3.278949999999999676e+01
9.279297078597935622e-01,3.279225000000000279e+01
9.277169459554541753e-01,3.279500000000000171e+01
9.275004943635853927e-01,3.279775000000000063e+01
9.272802905500088233e-01,3.280049999999999955e+01
9.270562707862023410e-01,3.280324999999999847e+01
9.268283701238219097e-01,3.280599999999999739e+01
9.265965223686321028e-01,3.280875000000000341e+01
9.263606600538381031e-01,3.281150000000000233e+01
9.261207144127731050e-01,3.281425000000000125e+01
9.258766153509703223e-01,3.281700000000000017e+01
9.256282914175620880e-01,3.281974999999999909e+01
9.253756697760147087e-01,3.282249999999999801e+01
9.251186761741818643e-01,3.282524999999999693e+01
9.248572349136382487e-01,3.282800000000000296e+01
9.245912688183155481e-01,3.283075000000000188e+01
9.243206992023638158e-01,3.283350000000000080e+01
9.240454458372954205e-01,3.283624999999999972e+01
9.237654269183160904e-01,3.283899999999999864e+01
9.234805590298895694e-01,3.284174999999999756e+01
9.231907571104620569e-01,3.284449999999999648e+01
9.228959344163731870e-01,3.284725000000000250e+01
9.225960024848934848e-01,3.285000000000000142e+01
9.222908710963996226e-01,3.285275000000000034e+01
9.219804482356402930e-01,3.285549999999999926e+01
9.216646400520833726e-01,3.285824999999999818e+01
9.213433508193318300e-01,3.286099999999999710e+01
9.210164828935536452e-01,3.286374999999999602e+01
9.206839366709450578e-01,3.286650000000000205e+01
9.203456105441605306e-01,3.286925000000000097e+01
9.200014008577129809e-01,3.287199999999999989e+01
9.196512018623135276e-01,3.287474999999999881e+01
9.192949056681199993e-01,3.287749999999999773e+01
9.189324021968667822e-01,3.288024999999999665e+01
9.185635791328560229e-01,3.288300000000000267e+01
9.181883218727752149e-01,3.288575000000000159e+01
9.178065134743262909e-01,3.288850000000000051e+01
9.174180346036130418e-01,3.289124999999999943e+01
9.170227634812939677e-01,3.289399999999999835e+01
9.166205758274181825e-01,3.289674999999999727e+01
9.162113448049906683e-01,3.289950000000000330e+01
9.157949409621436443e-01,3.290225000000000222e+01
9.153712321729611245e-01,3.290500000000000114e+01
9.149400835768832785e-01,3.290775000000000006e+01
9.145013575166598407e-01,3.291049999999999898e+01
9.140549134748401361e-01,3.291324999999999790e+01
9.136006080087494263e-01,3.291599999999999682e+01
9.131382946839056158e-01,3.291875000000000284e+01
9.126678240058763159e-01,3.292150000000000176e+01
9.121890433505088769e-01,3.292425000000000068e+01
9.117017968924970850e-01,3.292699999999999960e+01
9.112059255322930706e-01,3.292974999999999852e+01
9.107012668212435269e-01,3.293249999999999744e+01
9.101876548850071913e-01,3.293524999999999636e+01
9.096649203451377952e-01,3.293800000000000239e+01
9.091328902388490230e-01,3.294075000000000131e+01
9.085913879368672230e-01,3.294350000000000023e+01
9.080402330594009586e-01,3.294624999999999915e+01
9.074792413901170418e-01,3.294899999999999807e+01
9.069082247881347092e-01,3.295174999999999699e+01
9.063269910979668831e-01,3.295450000000000301e+01
9.057353440573904235e-01,3.295725000000000193e+01
9.051330832031624363e-01,3.296000000000000085e+01
9.045200037746173871e-01,3.296274999999999977e+01
9.038958966150028029e-01,3.296549999999999869e+01
9.032605480706146217e-01,3.296824999999999761e+01
9.026137398876028506e-01,3.297099999999999653e+01
9.019552491064706246e-01,3.297375000000000256e+01
9.012848479541806235e-01,3.297650000000000148e+01
9.006023037338668491e-01,3.297925000000000040e+01
8.999073787120689394e-01,3.298199999999999932e+01
8.991998300034831360e-01,3.298474999999999824e+01
8.984794094531816100e-01,3.298749999999999716e+01
8.977458635162492984e-01,3.299025000000000318e+01
8.969989331348218187e-01,3.299300000000000210e+01
8.962383536124511885e-01,3.299575000000000102e+01
8.954638544858201099e-01,3.299849999999999994e+01
8.946751593937034563e-01,3.300124999999999886e+01
8.938719859432270320e-01,3.300399999999999778e+01
8.930540455732839389e-01,3.300674999999999670e+01
8.922210434151983671e-01,3.300950000000000273e+01
8.913726781505232344e-01,3.301225000000000165e+01
8.905086418659801106e-01,3.301500000000000057e+01
8.896286199055262189e-01,3.301774999999999949e+01
8.887322907195221999e-01,3.302049999999999841e+01
8.878193257109928682e-01,3.302324999999999733e+01
8.868893890789408818e-01,3.302599999999999625e+01
8.859421376587658381e-01,3.302875000000000227e+01
8.849772207597309537e-01,3.303150000000000119e+01
8.839942799995030853e-01,3.303425000000000011e+01
8.829929491357689786e-01,3.303699999999999903e+01
8.819728538949854757e-01,3.303974999999999795e+01
8.809336117981868552e-01,3.304249999999999687e+01
8.798748319840011822e-01,3.304524999999999579e+01
8.787961150287872947e-01,3.304800000000000182e+01
8.776970527640657327e-01,3.305075000000000074e+01
8.765772280911793279e-01,3.305349999999999966e+01
8.754362147933154592e-01,3.305624999999999858e+01
8.742735773449523684e-01,3.305899999999999750e+01
8.730888707188314557e-01,3.306175000000000352e+01
8.718816401904858626e-01,3.306450000000000244e+01
8.706514211405005366e-01,3.306725000000000136e+01
8.693977388546736407e-01,3.307000000000000028e+01
8.681201083220569936e-01,3.307274999999999920e+01
8.668180340312335863e-01,3.307549999999999812e+01
8.654910097648367273e-01,3.307824999999999704e+01
8.641385183926600932e-01,3.308100000000000307e+01
8.627600316634165267e-01,3.308375000000000199e+01
8.613550099955316064e-01,3.308650000000000091e+01
8.599229022671261990e-01,3.308924999999999983e+01
8.584631456055255017e-01,3.309199999999999875e+01
8.569751651766047695e-01,3.309474999999999767e+01
8.554583739743132353e-01,3.309749999999999659e+01
8.539121726107335997e-01,3.310025000000000261e+01
8.523359491071230698e-01,3.310300000000000153e+01
8.507290786862942156e-01,3.310575000000000045e+01
8.490909235669904520e-01,3.310849999999999937e+01
8.474208327605158297e-01,3.311124999999999829e+01
8.457181418704772247e-01,3.311399999999999721e+01
8.439821728959754354e-01,3.311674999999999613e+01
8.422122340391379192e-01,3.311950000000000216e+01
8.404076195175074204e-01,3.312225000000000108e+01
8.385676093822050925e-01,3.312500000000000000e+01
8.366914693425574479e-01,3.312774999999999892e+01
8.347784505982055459e-01,3.313049999999999784e+01
8.328277896795187596e-01,3.313324999999999676e+01
8.308387082974438842e-01,3.313600000000000279e+01
8.288104132038038863e-01,3.313875000000000171e+01
8.267420960632170246e-01,3.314150000000000063e+01
8.246329333379347482e-01,3.314424999999999955e+01
8.224820861869703847e-01,3.314699999999999847e+01
8.202887003807631805e-01,3.314974999999999739e+01
8.180519062331552682e-01,3.315250000000000341e+01
8.157708185521611588e-01,3.315525000000000233e+01
8.134445366112115217e-01,3.315800000000000125e+01
8.110721441428914158e-01,3.316075000000000017e+01
8.086527093569743085e-01,3.316349999999999909e+01
8.061852849849864278e-01,3.316624999999999801e+01
8.036689083533126166e-01,3.316899999999999693e+01
8.011026014874249590e-01,3.317175000000000296e+01
7.984853712496031708e-01,3.317450000000000188e+01
7.958162095127261360e-01,3.317725000000000080e+01
7.930940933731148723e-01,3.317999999999999972e+01
7.903179854051552988e-01,3.318274999999999864e+01
7.874868339610535672e-01,3.318549999999999756e+01
7.845995735187307751e-01,3.318824999999999648e+01
7.816551250817066476e-01,3.319100000000000250e+01
7.786523966340899161e-01,3.319375000000000142e+01
7.755902836551193946e-01,3.319650000000000034e+01
7.724676696967127665e-01,3.319924999999999926e+01
7.692834270287238763e-01,3.320199999999999818e+01
7.660364173559369716e-01,3.320474999999999710e+01
7.627254926118165468e-01,3.320749999999999602e+01
7.593494958333428801e-01,3.321025000000000205e+01
7.559072621225815247e-01,3.321300000000000097e+01
