R,angle_deg
9.241783429588905641e-01,3.155750000000000099e+01
9.240904113672571141e-01,3.156024999999999991e+01
9.240020717231728353e-01,3.156299999999999883e+01
9.239133220207021990e-01,3.156575000000000131e+01
9.238241602406680464e-01,3.156850000000000023e+01
9.237345843505549992e-01,3.157124999999999915e+01
9.236445923044052098e-01,3.157399999999999807e+01
9.235541820427041193e-01,3.157675000000000054e+01
9.234633514922777620e-01,3.157949999999999946e+01
9.233720985661825198e-01,3.158224999999999838e+01
9.232804211635980973e-01,3.158500000000000085e+01
9.231883171697113921e-01,3.158774999999999977e+01
9.230957844556093583e-01,3.159049999999999869e+01
9.230028208781619892e-01,3.159325000000000117e+01
9.229094242799168457e-01,3.159600000000000009e+01
9.228155924889668293e-01,3.159874999999999901e+01
9.227213233188588104e-01,3.160150000000000148e+01
9.226266145684511866e-01,3.160425000000000040e+01
9.225314640218154061e-01,3.160699999999999932e+01
9.224358694481048504e-01,3.160974999999999824e+01
9.223398286014381497e-01,3.161250000000000071e+01
9.222433392207806113e-01,3.161524999999999963e+01
9.221463990298146562e-01,3.161799999999999855e+01
9.220490057368206926e-01,3.162075000000000102e+01
9.219511570345532148e-01,3.162349999999999994e+01
9.218528506001120171e-01,3.162624999999999886e+01
9.217540840948138525e-01,3.162900000000000134e+01
9.216548551640642017e-01,3.163175000000000026e+01
9.215551614372338163e-01,3.163449999999999918e+01
9.214550005275173872e-01,3.163725000000000165e+01
9.213543700318040930e-01,3.164000000000000057e+01
9.212532675305568075e-01,3.164274999999999949e+01
9.211516905876542261e-01,3.164549999999999841e+01
9.210496367502747361e-01,3.164825000000000088e+01
9.209471035487478696e-01,3.165099999999999980e+01
9.208440884964216311e-01,3.165374999999999872e+01
9.207405890895179468e-01,3.165650000000000119e+01
9.206366028069966623e-01,3.165925000000000011e+01
9.205321271104043301e-01,3.166199999999999903e+01
9.204271594437392068e-01,3.166474999999999795e+01
9.203216972333013723e-01,3.166750000000000043e+01
9.202157378875445159e-01,3.167024999999999935e+01
9.201092787969321618e-01,3.167300000000000182e+01
9.200023173337794624e-01,3.167575000000000074e+01
9.198948508521159750e-01,3.167849999999999966e+01
9.197868766875185731e-01,3.168124999999999858e+01
9.196783921569686715e-01,3.168400000000000105e+01
9.195693945586838058e-01,3.168674999999999997e+01
9.194598811719743026e-01,3.168949999999999889e+01
9.193498492570784109e-01,3.169225000000000136e+01
9.192392960550024306e-01,3.169500000000000028e+01
9.191282187873535126e-01,3.169774999999999920e+01
9.190166146561883354e-01,3.170049999999999812e+01
9.189044808438394663e-01,3.170325000000000060e+01
9.187918145127452751e-01,3.170599999999999952e+01
9.186786128052993883e-01,3.170874999999999844e+01
9.185648728436570654e-01,3.171150000000000091e+01
9.184505917295782140e-01,3.171424999999999983e+01
9.183357665442608564e-01,3.171699999999999875e+01
9.182203943481503927e-01,3.171975000000000122e+01
9.181044721807558595e-01,3.172250000000000014e+01
9.179879970605123729e-01,3.172524999999999906e+01
9.178709659845480928e-01,3.172800000000000153e+01
9.177533759285589898e-01,3.173075000000000045e+01
9.176352238465541600e-01,3.173349999999999937e+01
9.175165066707430261e-01,3.173624999999999829e+01
9.173972213113041896e-01,3.173900000000000077e+01
9.172773646562075722e-01,3.174174999999999969e+01
9.171569335710296755e-01,3.174449999999999861e+01
9.170359248987396406e-01,3.174725000000000108e+01
9.169143354595332696e-01,3.175000000000000000e+01
9.167921620506180869e-01,3.175274999999999892e+01
9.166694014460183837e-01,3.175550000000000139e+01
9.165460503963700489e-01,3.175825000000000031e+01
9.164221056287268352e-01,3.176099999999999923e+01
9.162975638463481953e-01,3.176375000000000171e+01
9.161724217284987759e-01,3.176650000000000063e+01
9.160466759302330342e-01,3.176924999999999955e+01
9.159203230821850727e-01,3.177199999999999847e+01
9.157933597903600287e-01,3.177475000000000094e+01
9.156657826359082542e-01,3.177749999999999986e+01
9.155375881749315825e-01,3.178024999999999878e+01
9.154087729382246463e-01,3.178300000000000125e+01
9.152793334310936890e-01,3.178575000000000017e+01
9.151492661331065426e-01,3.178849999999999909e+01
9.150185674978693617e-01,3.179124999999999801e+01
9.148872339528082431e-01,3.179400000000000048e+01
9.147552618989301942e-01,3.179674999999999940e+01
9.146226477105872110e-01,3.179949999999999832e+01
9.144893877352460176e-01,3.180225000000000080e+01
9.143554782932482583e-01,3.180499999999999972e+01
9.142209156775686907e-01,3.180774999999999864e+01
9.140856961535719361e-01,3.181050000000000111e+01
9.139498159587647885e-01,3.181325000000000003e+01
9.138132713025531872e-01,3.181599999999999895e+01
9.136760583659826462e-01,3.181875000000000142e+01
9.135381733014998895e-01,3.182150000000000034e+01
9.133996122326765166e-01,3.182424999999999926e+01
9.132603712539687502e-01,3.182699999999999818e+01
9.131204464304401025e-01,3.182975000000000065e+01
9.129798337975116862e-01,3.183249999999999957e+01
9.128385293606854356e-01,3.183524999999999849e+01
9.126965290952779863e-01,3.183800000000000097e+01
9.125538289461473385e-01,3.184074999999999989e+01
9.124104248274197415e-01,3.184349999999999881e+01
9.122663126222086971e-01,3.184625000000000128e+01
9.121214881823315190e-01,3.184900000000000020e+01
9.119759473280355522e-01,3.185174999999999912e+01
9.118296858476966360e-01,3.185450000000000159e+01
9.116826994975413267e-01,3.185725000000000051e+01
9.115349840013456939e-01,3.185999999999999943e+01
9.113865350501439977e-01,3.186274999999999835e+01
9.112373483019287068e-01,3.186550000000000082e+01
9.110874193813423005e-01,3.186824999999999974e+01
9.109367438793823935e-01,3.187099999999999866e+01
9.107853173530784385e-01,3.187375000000000114e+01
9.106331353251961858e-01,3.187650000000000006e+01
9.104801932839068357e-01,3.187924999999999898e+01
9.103264866824783974e-01,3.188199999999999790e+01
9.101720109389460633e-01,3.188475000000000037e+01
9.100167614357970169e-01,3.188749999999999929e+01
9.098607335196248203e-01,3.189025000000000176e+01
9.097039225008146657e-01,3.189300000000000068e+01
9.095463236531927675e-01,3.189574999999999960e+01
9.093879322136952936e-01,3.189849999999999852e+01
9.092287433820207543e-01,3.190125000000000099e+01
9.090687523202841680e-01,3.190399999999999991e+01
9.089079541526658979e-01,3.190674999999999883e+01
9.087463439650542707e-01,3.190950000000000131e+01
9.085839168046943026e-01,3.191225000000000023e+01
9.084206676798133318e-01,3.191499999999999915e+01
9.082565915592684114e-01,3.191774999999999807e+01
9.080916833721651704e-01,3.192050000000000054e+01
9.079259380074884422e-01,3.192324999999999946e+01
9.077593503137224573e-01,3.192599999999999838e+01
9.075919150984685935e-01,3.192875000000000085e+01
9.074236271280571309e-01,3.193149999999999977e+01
9.072544811271620047e-01,3.193424999999999869e+01
9.070844717783979050e-01,3.193700000000000117e+01
9.069135937219211518e-01,3.193975000000000009e+01
9.067418415550382305e-01,3.194249999999999901e+01
9.065692098317764680e-01,3.194525000000000148e+01
9.063956930624915698e-01,3.194800000000000040e+01
9.062212857134376298e-01,3.195074999999999932e+01
9.060459822063477997e-01,3.195349999999999824e+01
9.058697769180114046e-01,3.195625000000000071e+01
9.056926641798378474e-01,3.195899999999999963e+01
9.055146382774231784e-01,3.196174999999999855e+01
9.053356934501104458e-01,3.196450000000000102e+01
9.051558238905387244e-01,3.196724999999999994e+01
9.049750237441960277e-01,3.196999999999999886e+01
9.047932871089681139e-01,3.197275000000000134e+01
9.046106080346651979e-01,3.197550000000000026e+01
9.044269805225696457e-01,3.197824999999999918e+01
9.042423985249516960e-01,3.198100000000000165e+01
9.040568559446070518e-01,3.198375000000000057e+01
9.038703466343637194e-01,3.198649999999999949e+01
9.036828643966001717e-01,3.198924999999999841e+01
9.034944029827515211e-01,3.199200000000000088e+01
9.033049560928105848e-01,3.199474999999999980e+01
9.031145173748259536e-01,3.199749999999999872e+01
9.029230804243882913e-01,3.200025000000000119e+01
9.027306387841246282e-01,3.200300000000000011e+01
9.025371859431627897e-01,3.200574999999999903e+01
9.023427153366182507e-01,3.200849999999999795e+01
9.021472203450553451e-01,3.201124999999999687e+01
9.019506942939461425e-01,3.201400000000000290e+01
9.017531304531298808e-01,3.201675000000000182e+01
9.015545220362585210e-01,3.201950000000000074e+01
9.013548622002394151e-01,3.202224999999999966e+01
9.011541440446744211e-01,3.202499999999999858e+01
9.009523606112880278e-01,3.202774999999999750e+01
9.007495048833471518e-01,3.203050000000000352e+01
9.005455697850833774e-01,3.203325000000000244e+01
9.003405481810998756e-01,3.203600000000000136e+01
9.001344328757737712e-01,3.203875000000000028e+01
8.999272166126500716e-01,3.204149999999999920e+01
8.997188920738408147e-01,3.204424999999999812e+01
8.995094518793974592e-01,3.204699999999999704e+01
8.992988885866886051e-01,3.204975000000000307e+01
8.990871946897684985e-01,3.205250000000000199e+01
8.988743626187398750e-01,3.205525000000000091e+01
8.986603847391024802e-01,3.205799999999999983e+01
8.984452533511052552e-01,3.206074999999999875e+01
8.982289606890747624e-01,3.206349999999999767e+01
8.980114989207554910e-01,3.206624999999999659e+01
8.977928601466265146e-01,3.206900000000000261e+01
8.975730363992203698e-01,3.207175000000000153e+01
8.973520196424246143e-01,3.207450000000000045e+01
8.971298017707839412e-01,3.207724999999999937e+01
8.969063746087906352e-01,3.207999999999999829e+01
8.966817299101637051e-01,3.208274999999999721e+01
8.964558593571292366e-01,3.208549999999999613e+01
8.962287545596764327e-01,3.208825000000000216e+01
8.960004070548199806e-01,3.209100000000000108e+01
8.957708083058455450e-01,3.209375000000000000e+01
8.955399497015520405e-01,3.209649999999999892e+01
8.953078225554751413e-01,3.209924999999999784e+01
8.950744181051191184e-01,3.210199999999999676e+01
8.948397275111468208e-01,3.210475000000000279e+01
8.946037418566120669e-01,3.210750000000000171e+01
8.943664521461252015e-01,3.211025000000000063e+01
8.941278493050535126e-01,3.211299999999999955e+01
8.938879241786811258e-01,3.211574999999999847e+01
8.936466675313886610e-01,3.211849999999999739e+01
8.934040700457897000e-01,3.212125000000000341e+01
8.931601223218882390e-01,3.212400000000000233e+01
8.929148148761997250e-01,3.212675000000000125e+01
8.926681381408878568e-01,3.212950000000000017e+01
8.924200824628577555e-01,3.213224999999999909e+01
8.921706381028794430e-01,3.213499999999999801e+01
8.919197952346624714e-01,3.213774999999999693e+01
8.916675439439391004e-01,3.214050000000000296e+01
8.914138742275419247e-01,3.214325000000000188e+01
8.911587759924454177e-01,3.214600000000000080e+01
8.909022390548277937e-01,3.214874999999999972e+01
8.906442531390955653e-01,3.215149999999999864e+01
8.903848078769077690e-01,3.215424999999999756e+01
8.901238928061948608e-01,3.215699999999999648e+01
8.898614973701435282e-01,3.215975000000000250e+01
8.895976109161968237e-01,3.216250000000000142e+01
8.893322226950207687e-01,3.216525000000000034e+01
8.890653218594687379e-01,3.216799999999999926e+01
8.887968974635302999e-01,3.217074999999999818e+01
8.885269384612688448e-01,3.217349999999999710e+01
8.882554337057425586e-01,3.217625000000000313e+01
8.879823719479166266e-01,3.217900000000000205e+01
8.877077418355588945e-01,3.218175000000000097e+01
8.874315319121227619e-01,3.218449999999999989e+01
8.871537306156187519e-01,3.218724999999999881e+01
8.868743262774690939e-01,3.218999999999999773e+01
8.865933071213470962e-01,3.219274999999999665e+01
8.863106612620053060e-01,3.219550000000000267e+01
8.860263767040920113e-01,3.219825000000000159e+01
8.857404413409433186e-01,3.220100000000000051e+01
8.854528429533667921e-01,3.220374999999999943e+01
8.851635692084180995e-01,3.220649999999999835e+01
8.848726076581396871e-01,3.220924999999999727e+01
8.845799457383082265e-01,3.221200000000000330e+01
8.842855707671538612e-01,3.221475000000000222e+01
8.839894699440633552e-01,3.221750000000000114e+01
8.836916303482691415e-01,3.222025000000000006e+01
8.833920389375274906e-01,3.222299999999999898e+01
8.830906825467680354e-01,3.222574999999999790e+01
8.827875478867343029e-01,3.222849999999999682e+01
8.824826215426130327e-01,3.223125000000000284e+01
8.821758899726305225e-01,3.223400000000000176e+01
8.818673395066454201e-01,3.223675000000000068e+01
8.815569563447150925e-01,3.223949999999999960e+01
8.812447265556516696e-01,3.224224999999999852e+01
8.809306360755504439e-01,3.224499999999999744e+01
8.806146707063077228e-01,3.224774999999999636e+01
8.802968161141183634e-01,3.225050000000000239e+01
8.799770578279512145e-01,3.225325000000000131e+01
8.796553812380030202e-01,3.225600000000000023e+01
8.793317715941441071e-01,3.225874999999999915e+01
8.790062140043320982e-01,3.226149999999999807e+01
8.786786934330105270e-01,3.226424999999999699e+01
8.783491946994891331e-01,3.226700000000000301e+01
8.780177024762981786e-01,3.226975000000000193e+01
8.776842012875260002e-01,3.227250000000000085e+01
8.773486755071355780e-01,3.227524999999999977e+01
8.770111093572531269e-01,3.227799999999999869e+01
8.766714869064481386e-01,3.228074999999999761e+01
8.763297920679732345e-01,3.228349999999999653e+01
8.759860085979975786e-01,3.228625000000000256e+01
8.756401200938119800e-01,3.228900000000000148e+01
8.752921099920020209e-01,3.229175000000000040e+01
8.749419615666164107e-01,3.229449999999999932e+01
8.745896579272941507e-01,3.229724999999999824e+01
8.742351820173761556e-01,3.229999999999999716e+01
8.738785166119870107e-01,3.230275000000000318e+01
8.735196443161087343e-01,3.230550000000000210e+01
8.731585475626051362e-01,3.230825000000000102e+01
8.727952086102260809e-01,3.231099999999999994e+01
8.724296095416129715e-01,3.231374999999999886e+01
8.720617322612385092e-01,3.231649999999999778e+01
8.716915584933444539e-01,3.231924999999999670e+01
8.713190697798506301e-01,3.232200000000000273e+01
8.709442474782275179e-01,3.232475000000000165e+01
8.705670727593526337e-01,3.232750000000000057e+01
8.701875266053213931e-01,3.233024999999999949e+01
8.698055898072526437e-01,3.233299999999999841e+01
8.694212429630476802e-01,3.233574999999999733e+01
8.690344664751284975e-01,3.233849999999999625e+01
8.686452405481391859e-01,3.234125000000000227e+01
8.682535451866331133e-01,3.234400000000000119e+01
8.678593601927000467e-01,3.234675000000000011e+01
8.674626651636025976e-01,3.234949999999999903e+01
8.670634394893412811e-01,3.235224999999999795e+01
8.666616623502183536e-01,3.235499999999999687e+01
8.662573127143493590e-01,3.235775000000000290e+01
8.658503693351576880e-01,3.236050000000000182e+01
8.654408107488216206e-01,3.236325000000000074e+01
8.650286152716971655e-01,3.236599999999999966e+01
8.646137609977081473e-01,3.236874999999999858e+01
8.641962257956848914e-01,3.237149999999999750e+01
8.637759873067026861e-01,3.237425000000000352e+01
8.633530229413409751e-01,3.237700000000000244e+01
8.629273098769443262e-01,3.237975000000000136e+01
8.624988250548200064e-01,3.238250000000000028e+01
8.620675451774241216e-01,3.238524999999999920e+01
8.616334467054739266e-01,3.238799999999999812e+01
8.611965058550692387e-01,3.239074999999999704e+01
8.607566985947324723e-01,3.239350000000000307e+01
8.603140006424381259e-01,3.239625000000000199e+01
8.598683874625812074e-01,3.239900000000000091e+01
8.594198342629297827e-01,3.240174999999999983e+01
8.589683159915086907e-01,3.240449999999999875e+01
8.585138073334694919e-01,3.240724999999999767e+01
8.580562827078984656e-01,3.240999999999999659e+01
8.575957162645851950e-01,3.241275000000000261e+01
8.571320818807689479e-01,3.241550000000000153e+01
8.566653531578074521e-01,3.241825000000000045e+01
8.561955034178232449e-01,3.242099999999999937e+01
8.557225057003051694e-01,3.242374999999999829e+01
8.552463327586589115e-01,3.242649999999999721e+01
8.547669570567069108e-01,3.242924999999999613e+01
8.542843507651585178e-01,3.243200000000000216e+01
8.537984857580055431e-01,3.243475000000000108e+01
8.533093336089009329e-01,3.243750000000000000e+01
8.528168655874626136e-01,3.244024999999999892e+01
8.523210526555476951e-01,3.244299999999999784e+01
8.518218654634598375e-01,3.244574999999999676e+01
8.513192743461210910e-01,3.244850000000000279e+01
8.508132493191818968e-01,3.245125000000000171e+01
8.503037600750820157e-01,3.245400000000000063e+01
8.497907759790617188e-01,3.245674999999999955e+01
8.492742660651115827e-01,3.245949999999999847e+01
8.487541990318824281e-01,3.246224999999999739e+01
8.482305432385239818e-01,3.246500000000000341e+01
8.477032667004739119e-01,3.246775000000000233e+01
8.471723370852055623e-01,3.247050000000000125e+01
8.466377217078857598e-01,3.247325000000000017e+01
8.460993875270044207e-01,3.247599999999999909e+01
8.455573011399328820e-01,3.247874999999999801e+01
8.450114287784296074e-01,3.248149999999999693e+01
8.444617363040670677e-01,3.248425000000000296e+01
8.439081892036262023e-01,3.248700000000000188e+01
8.433507525844097241e-01,3.248975000000000080e+01
8.427893911694837037e-01,3.249249999999999972e+01
8.422240692928936179e-01,3.249524999999999864e+01
8.416547508947654910e-01,3.249799999999999756e+01
8.410813995163884949e-01,3.250074999999999648e+01
8.405039782951967409e-01,3.250350000000000250e+01
8.399224499597086613e-01,3.250625000000000142e+01
8.393367768243769067e-01,3.250900000000000034e+01
8.387469207843932795e-01,3.251174999999999926e+01
8.381528433103997422e-01,3.251449999999999818e+01
8.375545054431574599e-01,3.251724999999999710e+01
8.369518677881021551e-01,3.251999999999999602e+01
8.363448905098869179e-01,3.252275000000000205e+01
8.357335333267902344e-01,3.252550000000000097e+01
8.351177555050967038e-01,3.252824999999999989e+01
8.344975158533759485e-01,3.253099999999999881e+01
8.338727727166924675e-01,3.253374999999999773e+01
8.332434839707499874e-01,3.253649999999999665e+01
8.326096070159418883e-01,3.253925000000000267e+01
8.319710987713375694e-01,3.254200000000000159e+01
8.313279156685691174e-01,3.254475000000000051e+01
8.306800136456634620e-01,3.254749999999999943e+01
8.300273481407749454e-01,3.255024999999999835e+01
8.293698740858366225e-01,3.255299999999999727e+01
8.287075459001360667e-01,3.255575000000000330e+01
8.280403174838115721e-01,3.255850000000000222e+01
8.273681422112407757e-01,3.256125000000000114e+01
8.266909729243616667e-01,3.256400000000000006e+01
8.260087619259011138e-01,3.256674999999999898e+01
8.253214609725256778e-01,3.256949999999999790e+01
8.246290212678740739e-01,3.257224999999999682e+01
8.239313934555337893e-01,3.257500000000000284e+01
8.232285276119164497e-01,3.257775000000000176e+01
8.225203732390148348e-01,3.258050000000000068e+01
8.218068792571086023e-01,3.258324999999999960e+01
8.210879939973457775e-01,3.258599999999999852e+01
8.203636651942463054e-01,3.258874999999999744e+01
8.196338399780870310e-01,3.259149999999999636e+01
8.188984648672320565e-01,3.259425000000000239e+01
8.181574857603145512e-01,3.259700000000000131e+01
8.174108479283599404e-01,3.259975000000000023e+01
8.166584960067744259e-01,3.260249999999999915e+01
8.159003739872783267e-01,3.260524999999999807e+01
8.151364252096855445e-01,3.260799999999999699e+01
8.143665923536284046e-01,3.261075000000000301e+01
8.135908174301361706e-01,3.261350000000000193e+01
8.128090417731494988e-01,3.261625000000000085e+01
8.120212060308947821e-01,3.261899999999999977e+01
8.112272501571802241e-01,3.262174999999999869e+01
8.104271134025674561e-01,3.262449999999999761e+01
8.096207343054432348e-01,3.262724999999999653e+01
8.088080506829680161e-01,3.263000000000000256e+01
8.079889996219603576e-01,3.263275000000000148e+01
8.071635174695986903e-01,3.263550000000000040e+01
8.063315398240793463e-01,3.263824999999999932e+01
8.054930015251384745e-01,3.264099999999999824e+01
8.046478366444282937e-01,3.264374999999999716e+01
8.037959784758546000e-01,3.264650000000000318e+01
8.029373595257315310e-01,3.264925000000000210e+01
8.020719115028545065e-01,3.265200000000000102e+01
8.011995653084574842e-01,3.265474999999999994e+01
8.003202510260458702e-01,3.265749999999999886e+01
7.994338979111287324e-01,3.266024999999999778e+01
7.985404343808191197e-01,3.266299999999999670e+01
7.976397880033206933e-01,3.266575000000000273e+01
7.967318854873223222e-01,3.266850000000000165e+01
7.958166526712292521e-01,3.267125000000000057e+01
7.948940145123301049e-01,3.267399999999999949e+01
7.939638950757896829e-01,3.267674999999999841e+01
7.930262175235968103e-01,3.267949999999999733e+01
7.920809041033188835e-01,3.268224999999999625e+01
7.911278761367827039e-01,3.268500000000000227e+01
7.901670540086578320e-01,3.268775000000000119e+01
7.891983571548578658e-01,3.269050000000000011e+01
7.882217040508855410e-01,3.269324999999999903e+01
7.872370122000282855e-01,3.269599999999999795e+01
7.862441981214659537e-01,3.269874999999999687e+01
7.852431773382357871e-01,3.270150000000000290e+01
7.842338643650954566e-01,3.270425000000000182e+01
7.832161726962785231e-01,3.270700000000000074e+01
7.821900147931293290e-01,3.270974999999999966e+01
7.811553020716325291e-01,3.271249999999999858e+01
7.801119448898151676e-01,3.271524999999999750e+01
7.790598525350713732e-01,3.271800000000000352e+01
7.779989332113679268e-01,3.272075000000000244e+01
7.769290940263066103e-01,3.272350000000000136e+01
7.758502409781519171e-01,3.272625000000000028e+01
7.747622789426870105e-01,3.272899999999999920e+01
7.736651116600361533e-01,3.273174999999999812e+01
7.725586417213243795e-01,3.273449999999999704e+01
7.714427705552978631e-01,3.273725000000000307e+01
7.703173984148116160e-01,3.274000000000000199e+01
7.691824243632537916e-01,3.274275000000000091e+01
7.680377462608665162e-01,3.274549999999999983e+01
7.668832607509930011e-01,3.274824999999999875e+01
7.657188632462433864e-01,3.275099999999999767e+01
7.645444479145883099e-01,3.275374999999999659e+01
7.633599076653696525e-01,3.275650000000000261e+01
7.621651341352561060e-01,3.275925000000000153e+01
7.609600176741239119e-01,3.276200000000000045e+01
7.597444473308957447e-01,3.276474999999999937e+01
7.585183108393184215e-01,3.276749999999999829e+01
7.572814946036818817e-01,3.277024999999999721e+01
7.560338836845214017e-01,3.277299999999999613e+01
7.547753617842665186e-01,3.277575000000000216e+01
7.535058112328710811e-01,3.277850000000000108e+01
7.522251129734163211e-01,3.278125000000000000e+01
7.509331465477108170e-01,3.278399999999999892e+01
7.496297900818448268e-01,3.278674999999999784e+01
7.483149202718489823e-01,3.278949999999999676e+01
7.469884123692004385e-01,3.279225000000000279e+01
7.456501401665344142e-01,3.279500000000000171e+01
7.442999759832307216e-01,3.279775000000000063e+01
7.429377906511345220e-01,3.280049999999999955e+01
7.415634535002995076e-01,3.280324999999999847e+01
7.401768323447671660e-01,3.280599999999999739e+01
7.387777934684832681e-01,3.280875000000000341e+01
7.373662016112565443e-01,3.281150000000000233e+01
7.359419199547969637e-01,3.281425000000000125e+01
7.345048101089394210e-01,3.281700000000000017e+01
7.330547320979322601e-01,3.281974999999999909e+01
7.315915443468771207e-01,3.282249999999999801e+01
7.301151036684032647e-01,3.282524999999999693e+01
7.286252652493815374e-01,3.282800000000000296e+01
7.271218826380040356e-01,3.283075000000000188e+01
7.256048077308892008e-01,3.283350000000000080e+01
7.240738907606052432e-01,3.283624999999999972e+01
7.225289802832993713e-01,3.283899999999999864e+01
7.209699231667060504e-01,3.284174999999999756e+01
7.193965645783487739e-01,3.284449999999999648e+01
7.178087479742095711e-01,3.284725000000000250e+01
7.162063150875690454e-01,3.285000000000000142e+01
7.145891059183706595e-01,3.285275000000000034e+01
7.129569587228881122e-01,3.285549999999999926e+01
7.113097100038245912e-01,3.285824999999999818e+01
7.096471945009520388e-01,3.286099999999999710e+01
7.079692451821099075e-01,3.286374999999999602e+01
7.062756932348379646e-01,3.286650000000000205e+01
7.045663680584756117e-01,3.286925000000000097e+01
7.028410972568913673e-01,3.287199999999999989e+01
7.010997066318093163e-01,3.287474999999999881e+01
6.993420201768423272e-01,3.287749999999999773e+01
6.975678600721646472e-01,3.288024999999999665e+01
6.957770466799784170e-01,3.288300000000000267e+01
6.939693985407131560e-01,3.288575000000000159e+01
6.921447323701208632e-01,3.288850000000000051e+01
6.903028630571726998e-01,3.289124999999999943e+01
6.884436036629735245e-01,3.289399999999999835e+01
6.865667654205291903e-01,3.289674999999999727e+01
6.846721577356954525e-01,3.289950000000000330e+01
6.827595881890881069e-01,3.290225000000000222e+01
6.808288625391720750e-01,3.290500000000000114e+01
6.788797847266156982e-01,3.290775000000000006e+01
6.769121568797970001e-01,3.291049999999999898e+01
6.749257793217537937e-01,3.291324999999999790e+01
6.729204505784711632e-01,3.291599999999999682e+01
6.708959673886482067e-01,3.291875000000000284e+01
6.688521247149963322e-01,3.292150000000000176e+01
6.667887157572179868e-01,3.292425000000000068e+01
6.647055319665653439e-01,3.292699999999999960e+01
6.626023630623444349e-01,3.292974999999999852e+01
6.604789970501043772e-01,3.293249999999999744e+01
6.583352202419374688e-01,3.293524999999999636e+01
6.561708172787248383e-01,3.293800000000000239e+01
6.539855711546098682e-01,3.294075000000000131e+01
6.517792632435859268e-01,3.294350000000000023e+01
6.495516733286227362e-01,3.294624999999999915e+01
6.473025796330443837e-01,3.294899999999999807e+01
6.450317588546324865e-01,3.295174999999999699e+01
6.427389862023071831e-01,3.295450000000000301e+01
6.404240354356964815e-01,3.295725000000000193e+01
6.380866789075022583e-01,3.296000000000000085e+01
6.357266876091036689e-01,3.296274999999999977e+01
6.333438312191399522e-01,3.296549999999999869e+01
6.309378781556210791e-01,3.296824999999999761e+01
6.285085956313377631e-01,3.297099999999999653e+01
6.260557497129890514e-01,3.297375000000000256e+01
6.235791053840469278e-01,3.297650000000000148e+01
6.210784266115535468e-01,3.297925000000000040e+01
6.185534764169866584e-01,3.298199999999999932e+01
6.160040169514099384e-01,3.298474999999999824e+01
6.134298095750678748e-01,3.298749999999999716e+01
6.108306149415546615e-01,3.299025000000000318e+01
6.082061930868556399e-01,3.299300000000000210e+01
6.055563035232809366e-01,3.299575000000000102e+01
6.028807053386990855e-01,3.299849999999999994e+01
6.001791573010638592e-01,3.300124999999999886e+01
5.974514179686971627e-01,3.300399999999999778e+01
5.946972458062093070e-01,3.300674999999999670e+01
5.919163993066290930e-01,3.300950000000000273e+01
5.891086371197638005e-01,3.301225000000000165e+01
5.862737181870241177e-01,3.301500000000000057e+01
5.834114018830901527e-01,3.301774999999999949e+01
5.805214481645496472e-01,3.302049999999999841e+01
5.776036177258664361e-01,3.302324999999999733e+01
5.746576721627548734e-01,3.302599999999999625e+01
5.716833741435345395e-01,3.302875000000000227e+01
5.686804875884503563e-01,3.303150000000000119e+01
5.656487778574034175e-01,3.303425000000000011e+01
5.625880119463182449e-01,3.303699999999999903e+01
5.594979586925873383e-01,3.303974999999999795e+01
5.563783889896087853e-01,3.304249999999999687e+01
5.532290760110832872e-01,3.304524999999999579e+01
5.500497954450462856e-01,3.304800000000000182e+01
5.468403257383005478e-01,3.305075000000000074e+01
5.436004483512755225e-01,3.305349999999999966e+01
5.403299480238106245e-01,3.305624999999999858e+01
5.370286130522167189e-01,3.305899999999999750e+01
5.336962355779579781e-01,3.306175000000000352e+01
5.303326118881497298e-01,3.306450000000000244e+01
5.269375427284119784e-01,3.306725000000000136e+01
5.235108336285346775e-01,3.307000000000000028e+01
5.200522952408933586e-01,3.307274999999999920e+01
5.165617436925217243e-01,3.307549999999999812e+01
5.130390009507499460e-01,3.307824999999999704e+01
5.094838952031927048e-01,3.308100000000000307e+01
5.058962612520435664e-01,3.308375000000000199e+01
5.022759409234467398e-01,3.308650000000000091e+01
4.986227834920208268e-01,3.308924999999999983e+01
4.949366461210650270e-01,3.309199999999999875e+01
4.912173943187899683e-01,3.309474999999999767e+01
4.874649024109392603e-01,3.309749999999999659e+01
4.836790540301129648e-01,3.310025000000000261e+01
4.798597426222793172e-01,3.310300000000000153e+01
4.760068719705623508e-01,3.310575000000000045e+01
4.721203567371162757e-01,3.310849999999999937e+01
4.682001230227592070e-01,3.311124999999999829e+01
4.642461089453906453e-01,3.311399999999999721e+01
4.602582652368558680e-01,3.311674999999999613e+01
4.562365558591011672e-01,3.311950000000000216e+01
4.521809586394027747e-01,3.312225000000000108e+01
4.480914659252949184e-01,3.312500000000000000e+01
4.439680852591348925e-01,3.312774999999999892e+01
4.398108400727567813e-01,3.313049999999999784e+01
4.356197704021568251e-01,3.313324999999999676e+01
4.313949336225326170e-01,3.313600000000000279e+01
4.271364052036633607e-01,3.313875000000000171e+01
4.228442794856845377e-01,3.314150000000000063e+01
4.185186704753502962e-01,3.314424999999999955e+01
4.141597126628810410e-01,3.314699999999999847e+01
4.097675618589152191e-01,3.314974999999999739e+01
4.053423960519562663e-01,3.315250000000000341e+01
4.008844162858637983e-01,3.315525000000000233e+01
3.963938475570295550e-01,3.315800000000000125e+01
