R,angle_deg
8.867111214349722159e-01,3.148049999999999926e+01
8.869290915829204369e-01,3.148324999999999818e+01
8.871492094092752190e-01,3.148600000000000065e+01
8.873715116939383529e-01,3.148874999999999957e+01
8.875960362481972732e-01,3.149149999999999849e+01
8.878228219564500145e-01,3.149425000000000097e+01
8.880519088201587197e-01,3.149699999999999989e+01
8.882833380041710303e-01,3.149974999999999881e+01
8.885171518855826678e-01,3.150250000000000128e+01
8.887533941052887521e-01,3.150525000000000020e+01
8.889921096224336905e-01,3.150799999999999912e+01
8.892333447719543704e-01,3.151075000000000159e+01
8.894771473254213801e-01,3.151350000000000051e+01
8.897235665554387163e-01,3.151624999999999943e+01
8.899726533038443410e-01,3.151899999999999835e+01
8.902244600539892527e-01,3.152175000000000082e+01
8.904790410074099327e-01,3.152449999999999974e+01
8.907364521652222367e-01,3.152724999999999866e+01
8.909967514145969991e-01,3.153000000000000114e+01
8.912599986207111469e-01,3.153275000000000006e+01
8.915262557246120823e-01,3.153549999999999898e+01
8.917955868474697345e-01,3.153824999999999790e+01
8.920680584017286474e-01,3.154100000000000037e+01
8.923437392097306464e-01,3.154374999999999929e+01
8.926227006304454648e-01,3.154650000000000176e+01
8.929050166949885625e-01,3.154925000000000068e+01
8.931907642516907497e-01,3.155199999999999960e+01
8.934800231215511701e-01,3.155474999999999852e+01
8.937728762650314351e-01,3.155750000000000099e+01
8.940694099611646850e-01,3.156024999999999991e+01
8.943697140001908297e-01,3.156299999999999883e+01
8.946738818909231172e-01,3.156575000000000131e+01
8.949820110842995335e-01,3.156850000000000023e+01
8.952942032146813389e-01,3.157124999999999915e+01
8.956105643606349087e-01,3.157399999999999807e+01
8.959312053272302512e-01,3.157675000000000054e+01
8.962562419519879420e-01,3.157949999999999946e+01
8.965857954370289873e-01,3.158224999999999838e+01
8.969199927101748626e-01,3.158500000000000085e+01
8.972589668182092693e-01,3.158774999999999977e+01
8.976028573558326729e-01,3.159049999999999869e+01
8.979518109344154508e-01,3.159325000000000117e+01
8.983059816951280974e-01,3.159600000000000009e+01
8.986655318717634566e-01,3.159874999999999901e+01
8.990306324092280921e-01,3.160150000000000148e+01
8.994014636446516775e-01,3.160425000000000040e+01
8.997782160590526157e-01,3.160699999999999932e+01
9.001610911087154498e-01,3.160974999999999824e+01
9.005503021469355440e-01,3.161250000000000071e+01
9.009460754484214240e-01,3.161524999999999963e+01
9.013486513507811271e-01,3.161799999999999855e+01
9.017582855298875710e-01,3.162075000000000102e+01
9.021752504288830243e-01,3.162349999999999994e+01
9.025998368641718894e-01,3.162624999999999886e+01
9.030323558359911740e-01,3.162900000000000134e+01
9.034731405764396817e-01,3.163175000000000026e+01
9.039225488742830272e-01,3.163449999999999918e+01
9.043809657237850130e-01,3.163725000000000165e+01
9.048488063546588078e-01,3.164000000000000057e+01
9.053265197125806019e-01,3.164274999999999949e+01
9.058145924751231925e-01,3.164549999999999841e+01
9.063135537076115744e-01,3.164825000000000088e+01
9.068239802883782952e-01,3.165099999999999980e+01
9.073465032651419904e-01,3.165374999999999872e+01
9.078818153460057605e-01,3.165650000000000119e+01
9.084306797833712199e-01,3.165925000000000011e+01
9.089939409817104909e-01,3.166199999999999903e+01
9.095725372573288947e-01,3.166474999999999795e+01
9.101675163099859356e-01,3.166750000000000043e+01
9.107800541473007883e-01,3.167024999999999935e+01
9.114114784546986092e-01,3.167300000000000182e+01
9.120632977603028158e-01,3.167575000000000074e+01
9.127372382569333142e-01,3.167849999999999966e+01
9.134352908956310246e-01,3.168124999999999858e+01
9.141597724912181588e-01,3.168400000000000105e+01
9.149134063069364053e-01,3.168674999999999997e+01
9.156994303023413551e-01,3.168949999999999889e+01
9.165217456355094772e-01,3.169225000000000136e+01
9.173851254068838834e-01,3.169500000000000028e+01
9.182955165487528548e-01,3.169774999999999920e+01
9.192604913960998880e-01,3.170049999999999812e+01
9.202899511734996540e-01,3.170325000000000060e+01
9.213972781453898531e-01,3.170599999999999952e+01
9.226013456616775077e-01,3.170874999999999844e+01
9.239303270074105123e-01,3.171150000000000091e+01
9.254297796136798926e-01,3.171424999999999983e+01
9.271829312400277079e-01,3.171699999999999875e+01
9.293781149262471120e-01,3.171975000000000122e+01
9.327427478198679900e-01,3.172250000000000014e+01
9.369052807848555764e-01,3.172524999999999906e+01
9.372256107107328482e-01,3.172800000000000153e+01
9.374584136562116310e-01,3.173075000000000045e+01
9.376522180034232434e-01,3.173349999999999937e+01
9.378225351535722787e-01,3.173624999999999829e+01
9.379767071532416622e-01,3.173900000000000077e+01
9.381188993066172932e-01,3.174174999999999969e+01
9.382517444589391076e-01,3.174449999999999861e+01
9.383770321564119943e-01,3.174725000000000108e+01
9.384960441747461912e-01,3.175000000000000000e+01
9.386097357445889466e-01,3.175274999999999892e+01
9.387188412412282856e-01,3.175550000000000139e+01
9.388239395856683434e-01,3.175825000000000031e+01
9.389254966737818897e-01,3.176099999999999923e+01
9.390238939865728218e-01,3.176375000000000171e+01
9.391194485136017400e-01,3.176650000000000063e+01
9.392124270106614325e-01,3.176924999999999955e+01
9.393030564444863062e-01,3.177199999999999847e+01
9.393915318012177051e-01,3.177475000000000094e+01
9.394780220288324601e-01,3.177749999999999986e+01
9.395626746311519506e-01,3.178024999999999878e+01
9.396456192695112897e-01,3.178300000000000125e+01
9.397269706220668928e-01,3.178575000000000017e+01
9.398068306795815952e-01,3.178849999999999909e+01
9.398852906077318492e-01,3.179124999999999801e+01
9.399624322719279945e-01,3.179400000000000048e+01
9.400383294965031222e-01,3.179674999999999940e+01
9.401130491127112077e-01,3.179949999999999832e+01
9.401866518372667958e-01,3.180225000000000080e+01
9.402591930137281784e-01,3.180499999999999972e+01
9.403307232420408113e-01,3.180774999999999864e+01
9.404012889161583733e-01,3.181050000000000111e+01
9.404709326856399709e-01,3.181325000000000003e+01
9.405396938539454244e-01,3.181599999999999895e+01
9.406076087237364991e-01,3.181875000000000142e+01
9.406747108975213045e-01,3.182150000000000034e+01
9.407410315405362322e-01,3.182424999999999926e+01
9.408065996114625129e-01,3.182699999999999818e+01
9.408714420656827393e-01,3.182975000000000065e+01
9.409355840349569178e-01,3.183249999999999957e+01
9.409990489867694485e-01,3.183524999999999849e+01
9.410618588660905059e-01,3.183800000000000097e+01
9.411240342218676336e-01,3.184074999999999989e+01
9.411855943201974384e-01,3.184349999999999881e+01
9.412465572458597052e-01,3.184625000000000128e+01
9.413069399936331294e-01,3.184900000000000020e+01
9.413667585506289015e-01,3.185174999999999912e+01
9.414260279706869738e-01,3.185450000000000159e+01
9.414847624417505001e-01,3.185725000000000051e+01
9.415429753470135887e-01,3.185999999999999943e+01
9.416006793205283776e-01,3.186274999999999835e+01
9.416578862978688402e-01,3.186550000000000082e+01
9.417146075623654689e-01,3.186824999999999974e+01
9.417708537874047714e-01,3.187099999999999866e+01
9.418266350751521854e-01,3.187375000000000114e+01
9.418819609920917602e-01,3.187650000000000006e+01
9.419368406016772610e-01,3.187924999999999898e+01
9.419912824943824647e-01,3.188199999999999790e+01
9.420452948153928974e-01,3.188475000000000037e+01
9.420988852901680533e-01,3.188749999999999929e+01
9.421520612480501766e-01,3.189025000000000176e+01
9.422048296441295490e-01,3.189300000000000068e+01
9.422571970794808571e-01,3.189574999999999960e+01
9.423091698199493882e-01,3.189849999999999852e+01
9.423607538135865269e-01,3.190125000000000099e+01
9.424119547068616765e-01,3.190399999999999991e+01
9.424627778597499672e-01,3.190674999999999883e+01
9.425132283597884575e-01,3.190950000000000131e+01
9.425633110351830934e-01,3.191225000000000023e+01
9.426130304670380378e-01,3.191499999999999915e+01
9.426623910007898566e-01,3.191774999999999807e+01
9.427113967568907515e-01,3.192050000000000054e+01
9.427600516408144449e-01,3.192324999999999946e+01
9.428083593524173578e-01,3.192599999999999838e+01
9.428563233947273581e-01,3.192875000000000085e+01
9.429039470821785063e-01,3.193149999999999977e+01
9.429512335483369867e-01,3.193424999999999869e+01
9.429981857531769540e-01,3.193700000000000117e+01
9.430448064899001892e-01,3.193975000000000009e+01
9.430910983913629586e-01,3.194249999999999901e+01
9.431370639361204011e-01,3.194525000000000148e+01
9.431827054541181976e-01,3.194800000000000040e+01
9.432280251320599440e-01,3.195074999999999932e+01
9.432730250184621079e-01,3.195349999999999824e+01
9.433177070284258781e-01,3.195625000000000071e+01
9.433620729481366762e-01,3.195899999999999963e+01
9.434061244391134249e-01,3.196174999999999855e+01
9.434498630422266663e-01,3.196450000000000102e+01
9.434932901814838679e-01,3.196724999999999994e+01
9.435364071676216602e-01,3.196999999999999886e+01
9.435792152014880196e-01,3.197275000000000134e+01
9.436217153772503696e-01,3.197550000000000026e+01
9.436639086854293756e-01,3.197824999999999918e+01
9.437057960157644310e-01,3.198100000000000165e+01
9.437473781599339251e-01,3.198375000000000057e+01
9.437886558141194149e-01,3.198649999999999949e+01
9.438296295814452286e-01,3.198924999999999841e+01
9.438702999742820676e-01,3.199200000000000088e+01
9.439106674164254862e-01,3.199474999999999980e+01
9.439507322451666793e-01,3.199749999999999872e+01
9.439904947132452540e-01,3.200025000000000119e+01
9.440299549907060772e-01,3.200300000000000011e+01
9.440691131666527625e-01,3.200574999999999903e+01
9.441079692509056764e-01,3.200849999999999795e+01
9.441465231755784560e-01,3.201124999999999687e+01
9.441847747965647075e-01,3.201400000000000290e+01
9.442227238949431056e-01,3.201675000000000182e+01
9.442603701783153225e-01,3.201950000000000074e+01
9.442977132820554731e-01,3.202224999999999966e+01
9.443347527705080457e-01,3.202499999999999858e+01
9.443714881381074511e-01,3.202774999999999750e+01
9.444079188104382849e-01,3.203050000000000352e+01
9.444440441452370827e-01,3.203325000000000244e+01
9.444798634333332332e-01,3.203600000000000136e+01
9.445153758995361581e-01,3.203875000000000028e+01
9.445505807034737522e-01,3.204149999999999920e+01
9.445854769403712048e-01,3.204424999999999812e+01
9.446200636417924068e-01,3.204699999999999704e+01
9.446543397763254024e-01,3.204975000000000307e+01
9.446883042502304262e-01,3.205250000000000199e+01
9.447219559080403117e-01,3.205525000000000091e+01
9.447552935331234858e-01,3.205799999999999983e+01
9.447883158482047739e-01,3.206074999999999875e+01
9.448210215158471259e-01,3.206349999999999767e+01
9.448534091389017009e-01,3.206624999999999659e+01
9.448854772609183161e-01,3.206900000000000261e+01
9.449172243665225901e-01,3.207175000000000153e+01
9.449486488817592234e-01,3.207450000000000045e+01
9.449797491744088562e-01,3.207724999999999937e+01
9.450105235542648474e-01,3.207999999999999829e+01
9.450409702733864048e-01,3.208274999999999721e+01
9.450710875263265143e-01,3.208549999999999613e+01
9.451008734503214548e-01,3.208825000000000216e+01
9.451303261254596633e-01,3.209100000000000108e+01
9.451594435748287282e-01,3.209375000000000000e+01
9.451882237646223039e-01,3.209649999999999892e+01
9.452166646042402531e-01,3.209924999999999784e+01
9.452447639463473772e-01,3.210199999999999676e+01
9.452725195869260411e-01,3.210475000000000279e+01
9.452999292652854990e-01,3.210750000000000171e+01
9.453269906640685560e-01,3.211025000000000063e+01
9.453537014092208146e-01,3.211299999999999955e+01
9.453800590699500406e-01,3.211574999999999847e+01
9.454060611586557750e-01,3.211849999999999739e+01
9.454317051308420705e-01,3.212125000000000341e+01
9.454569883850104661e-01,3.212400000000000233e+01
9.454819082625350868e-01,3.212675000000000125e+01
9.455064620475112092e-01,3.212950000000000017e+01
9.455306469665926139e-01,3.213224999999999909e+01
9.455544601888064005e-01,3.213499999999999801e+01
9.455778988253481510e-01,3.213774999999999693e+01
9.456009599293628831e-01,3.214050000000000296e+01
9.456236404957027997e-01,3.214325000000000188e+01
9.456459374606741575e-01,3.214600000000000080e+01
9.456678477017601558e-01,3.214874999999999972e+01
9.456893680373302802e-01,3.215149999999999864e+01
9.457104952263291064e-01,3.215424999999999756e+01
9.457312259679547806e-01,3.215699999999999648e+01
9.457515569013144052e-01,3.215975000000000250e+01
9.457714846050623292e-01,3.216250000000000142e+01
9.457910055970297769e-01,3.216525000000000034e+01
9.458101163338298312e-01,3.216799999999999926e+01
9.458288132104490931e-01,3.217074999999999818e+01
9.458470925598260193e-01,3.217349999999999710e+01
9.458649506524061668e-01,3.217625000000000313e+01
9.458823836956901099e-01,3.217900000000000205e+01
9.458993878337602634e-01,3.218175000000000097e+01
9.459159591467908301e-01,3.218449999999999989e+01
9.459320936505456467e-01,3.218724999999999881e+01
9.459477872958563793e-01,3.218999999999999773e+01
9.459630359680899492e-01,3.219274999999999665e+01
9.459778354865939765e-01,3.219550000000000267e+01
9.459921816041306775e-01,3.219825000000000159e+01
9.460060700062942196e-01,3.220100000000000051e+01
9.460194963109112010e-01,3.220374999999999943e+01
9.460324560674255867e-01,3.220649999999999835e+01
9.460449447562696568e-01,3.220924999999999727e+01
9.460569577882124159e-01,3.221200000000000330e+01
9.460684905037053394e-01,3.221475000000000222e+01
9.460795381721949227e-01,3.221750000000000114e+01
9.460900959914326780e-01,3.222025000000000006e+01
9.461001590867625932e-01,3.222299999999999898e+01
9.461097225103936026e-01,3.222574999999999790e+01
9.461187812406575137e-01,3.222849999999999682e+01
9.461273301812436198e-01,3.223125000000000284e+01
9.461353641604273168e-01,3.223400000000000176e+01
9.461428779302736292e-01,3.223675000000000068e+01
9.461498661658280795e-01,3.223949999999999960e+01
9.461563234642856868e-01,3.224224999999999852e+01
9.461622443441511932e-01,3.224499999999999744e+01
9.461676232443716472e-01,3.224774999999999636e+01
9.461724545234632133e-01,3.225050000000000239e+01
9.461767324586066730e-01,3.225325000000000131e+01
9.461804512447398174e-01,3.225600000000000023e+01
9.461836049936214188e-01,3.225874999999999915e+01
9.461861877328793247e-01,3.226149999999999807e+01
9.461881934050432319e-01,3.226424999999999699e+01
9.461896158665579204e-01,3.226700000000000301e+01
9.461904488867742824e-01,3.226975000000000193e+01
9.461906861469263630e-01,3.227250000000000085e+01
9.461903212390858631e-01,3.227524999999999977e+01
9.461893476650997670e-01,3.227799999999999869e+01
9.461877588355068758e-01,3.228074999999999761e+01
9.461855480684333575e-01,3.228349999999999653e+01
9.461827085884709776e-01,3.228625000000000256e+01
9.461792335255375663e-01,3.228900000000000148e+01
9.461751159137049560e-01,3.229175000000000040e+01
9.461703486900201465e-01,3.229449999999999932e+01
9.461649246933011570e-01,3.229724999999999824e+01
9.461588366629051228e-01,3.229999999999999716e+01
9.461520772374814037e-01,3.230275000000000318e+01
9.461446389537042645e-01,3.230550000000000210e+01
9.461365142449752463e-01,3.230825000000000102e+01
9.461276954401104389e-01,3.231099999999999994e+01
9.461181747620023286e-01,3.231374999999999886e+01
9.461079443262563338e-01,3.231649999999999778e+01
9.460969961398103534e-01,3.231924999999999670e+01
9.460853220995196766e-01,3.232200000000000273e+01
9.460729139907315677e-01,3.232475000000000165e+01
9.460597634858201044e-01,3.232750000000000057e+01
9.460458621427102477e-01,3.233024999999999949e+01
9.460312014033641637e-01,3.233299999999999841e+01
9.460157725922565541e-01,3.233574999999999733e+01
9.459995669148049124e-01,3.233849999999999625e+01
9.459825754557915634e-01,3.234125000000000227e+01
9.459647891777470674e-01,3.234400000000000119e+01
9.459461989193118647e-01,3.234675000000000011e+01
9.459267953935706075e-01,3.234949999999999903e+01
9.459065691863488556e-01,3.235224999999999795e+01
9.458855107545011132e-01,3.235499999999999687e+01
9.458636104241455733e-01,3.235775000000000290e+01
9.458408583888890941e-01,3.236050000000000182e+01
9.458172447080119838e-01,3.236325000000000074e+01
9.457927593046254744e-01,3.236599999999999966e+01
9.457673919637960003e-01,3.236874999999999858e+01
9.457411323306429418e-01,3.237149999999999750e+01
9.457139699083992879e-01,3.237425000000000352e+01
9.456858940564422111e-01,3.237700000000000244e+01
9.456568939882940006e-01,3.237975000000000136e+01
9.456269587695791401e-01,3.238250000000000028e+01
9.455960773159600707e-01,3.238524999999999920e+01
9.455642383910302096e-01,3.238799999999999812e+01
9.455314306041759931e-01,3.239074999999999704e+01
9.454976424083963993e-01,3.239350000000000307e+01
9.454628620980982667e-01,3.239625000000000199e+01
9.454270778068412096e-01,3.239900000000000091e+01
9.453902775050534446e-01,3.240174999999999983e+01
9.453524489977087608e-01,3.240449999999999875e+01
9.453135799219594126e-01,3.240724999999999767e+01
9.452736577447365951e-01,3.240999999999999659e+01
9.452326697603038452e-01,3.241275000000000261e+01
9.451906030877744724e-01,3.241550000000000153e+01
9.451474446685872444e-01,3.241825000000000045e+01
9.451031812639381080e-01,3.242099999999999937e+01
9.450577994521641712e-01,3.242374999999999829e+01
9.450112856260962646e-01,3.242649999999999721e+01
9.449636259903551050e-01,3.242924999999999613e+01
9.449148065586072676e-01,3.243200000000000216e+01
9.448648131507779713e-01,3.243475000000000108e+01
9.448136313902070205e-01,3.243750000000000000e+01
9.447612467007722170e-01,3.244024999999999892e+01
9.447076443039452709e-01,3.244299999999999784e+01
9.446528092158220646e-01,3.244574999999999676e+01
9.445967262440747580e-01,3.244850000000000279e+01
9.445393799848817995e-01,3.245125000000000171e+01
9.444807548197791114e-01,3.245400000000000063e+01
9.444208349124796342e-01,3.245674999999999955e+01
9.443596042056285889e-01,3.245949999999999847e+01
9.442970464175012291e-01,3.246224999999999739e+01
9.442331450386531877e-01,3.246500000000000341e+01
9.441678833285127581e-01,3.246775000000000233e+01
9.441012443119065622e-01,3.247050000000000125e+01
9.440332107755387003e-01,3.247325000000000017e+01
9.439637652643968480e-01,3.247599999999999909e+01
9.438928900781143883e-01,3.247874999999999801e+01
9.438205672672523860e-01,3.248149999999999693e+01
9.437467786295331562e-01,3.248425000000000296e+01
9.436715057059995582e-01,3.248700000000000188e+01
9.435947297771132281e-01,3.248975000000000080e+01
9.435164318587875298e-01,3.249249999999999972e+01
9.434365926983528938e-01,3.249524999999999864e+01
9.433551927704464379e-01,3.249799999999999756e+01
9.432722122728389724e-01,3.250074999999999648e+01
9.431876311221889519e-01,3.250350000000000250e+01
9.431014289497223757e-01,3.250625000000000142e+01
9.430135850968377476e-01,3.250900000000000034e+01
9.429240786106382055e-01,3.251174999999999926e+01
9.428328882393846033e-01,3.251449999999999818e+01
9.427399924278710985e-01,3.251724999999999710e+01
9.426453693127218036e-01,3.251999999999999602e+01
9.425489967176093886e-01,3.252275000000000205e+01
9.424508521483790924e-01,3.252550000000000097e+01
9.423509127881074532e-01,3.252824999999999989e+01
9.422491554920602308e-01,3.253099999999999881e+01
9.421455567825661737e-01,3.253374999999999773e+01
9.420400928438109611e-01,3.253649999999999665e+01
9.419327395165280059e-01,3.253925000000000267e+01
9.418234722926076552e-01,3.254200000000000159e+01
9.417122663096070267e-01,3.254475000000000051e+01
9.415990963451658091e-01,3.254749999999999943e+01
9.414839368113262497e-01,3.255024999999999835e+01
9.413667617487510020e-01,3.255299999999999727e+01
9.412475448208443840e-01,3.255575000000000330e+01
9.411262593077711625e-01,3.255850000000000222e+01
9.410028781003629827e-01,3.256125000000000114e+01
9.408773736939297638e-01,3.256400000000000006e+01
9.407497181819555188e-01,3.256674999999999898e+01
9.406198832496840412e-01,3.256949999999999790e+01
9.404878401675972333e-01,3.257224999999999682e+01
9.403535597847719751e-01,3.257500000000000284e+01
9.402170125221273045e-01,3.257775000000000176e+01
9.400781683655474730e-01,3.258050000000000068e+01
9.399369968588876523e-01,3.258324999999999960e+01
9.397934670968552950e-01,3.258599999999999852e+01
9.396475477177653746e-01,3.258874999999999744e+01
9.394992068961677267e-01,3.259149999999999636e+01
9.393484123353493809e-01,3.259425000000000239e+01
9.391951312596948931e-01,3.259700000000000131e+01
9.390393304069222236e-01,3.259975000000000023e+01
9.388809760201733967e-01,3.260249999999999915e+01
9.387200338399674937e-01,3.260524999999999807e+01
9.385564690960150891e-01,3.260799999999999699e+01
9.383902464988805869e-01,3.261075000000000301e+01
9.382213302315028924e-01,3.261350000000000193e+01
9.380496839405612075e-01,3.261625000000000085e+01
9.378752707276920564e-01,3.261899999999999977e+01
9.376980531405424424e-01,3.262174999999999869e+01
9.375179931636752340e-01,3.262449999999999761e+01
9.373350522093030213e-01,3.262724999999999653e+01
9.371491911078572157e-01,3.263000000000000256e+01
9.369603700983997197e-01,3.263275000000000148e+01
9.367685488188468579e-01,3.263550000000000040e+01
9.365736862960373221e-01,3.263824999999999932e+01
9.363757409356098238e-01,3.264099999999999824e+01
9.361746705116960054e-01,3.264374999999999716e+01
9.359704321564534801e-01,3.264650000000000318e+01
9.357629823493803789e-01,3.264925000000000210e+01
9.355522769064604782e-01,3.265200000000000102e+01
9.353382709691061558e-01,3.265474999999999994e+01
9.351209189929046151e-01,3.265749999999999886e+01
9.349001747361591619e-01,3.266024999999999778e+01
9.346759912482394128e-01,3.266299999999999670e+01
9.344483208576918054e-01,3.266575000000000273e+01
9.342171151601817991e-01,3.266850000000000165e+01
9.339823250061729532e-01,3.267125000000000057e+01
9.337439004884224847e-01,3.267399999999999949e+01
9.335017909292286920e-01,3.267674999999999841e+01
9.332559448674606628e-01,3.267949999999999733e+01
9.330063100453560576e-01,3.268224999999999625e+01
9.327528333950679817e-01,3.268500000000000227e+01
9.324954610249982512e-01,3.268775000000000119e+01
9.322341382058518811e-01,3.269050000000000011e+01
9.319688093564659770e-01,3.269324999999999903e+01
9.316994180293706185e-01,3.269599999999999795e+01
9.314259068961032728e-01,3.269874999999999687e+01
9.311482177322453202e-01,3.270150000000000290e+01
9.308662914021981205e-01,3.270425000000000182e+01
9.305800678436908502e-01,3.270700000000000074e+01
9.302894860519942410e-01,3.270974999999999966e+01
9.299944840638707522e-01,3.271249999999999858e+01
9.296949989412214288e-01,3.271524999999999750e+01
9.293909667544504316e-01,3.271800000000000352e+01
9.290823225655286954e-01,3.272075000000000244e+01
9.287690004107458375e-01,3.272350000000000136e+01
9.284509332831686335e-01,3.272625000000000028e+01
9.281280531147716450e-01,3.272899999999999920e+01
9.278002907582630909e-01,3.273174999999999812e+01
9.274675759685693244e-01,3.273449999999999704e+01
9.271298373840043405e-01,3.273725000000000307e+01
9.267870025070947815e-01,3.274000000000000199e+01
9.264389976850639918e-01,3.274275000000000091e+01
9.260857480899747918e-01,3.274549999999999983e+01
9.257271776985100953e-01,3.274824999999999875e+01
9.253632092714029200e-01,3.275099999999999767e+01
9.249937643325018000e-01,3.275374999999999659e+01
9.246187631474525048e-01,3.275650000000000261e+01
9.242381247020223789e-01,3.275925000000000153e+01
9.238517666800238892e-01,3.276200000000000045e+01
9.234596054408611421e-01,3.276474999999999937e+01
9.230615559966781625e-01,3.276749999999999829e+01
9.226575319890977234e-01,3.277024999999999721e+01
9.222474456655650465e-01,3.277299999999999613e+01
9.218312078552668432e-01,3.277575000000000216e+01
9.214087279446366852e-01,3.277850000000000108e+01
9.209799138524242812e-01,3.278125000000000000e+01
9.205446720043463094e-01,3.278399999999999892e+01
9.201029073072698461e-01,3.278674999999999784e+01
9.196545231229953377e-01,3.278949999999999676e+01
9.191994212415226517e-01,3.279225000000000279e+01
9.187375018539228888e-01,3.279500000000000171e+01
9.182686635246947171e-01,3.279775000000000063e+01
9.177928031636699568e-01,3.280049999999999955e+01
9.173098159974394372e-01,3.280324999999999847e+01
9.168195955402812514e-01,3.280599999999999739e+01
9.163220335646073966e-01,3.280875000000000341e+01
9.158170200709163655e-01,3.281150000000000233e+01
9.153044432572072786e-01,3.281425000000000125e+01
9.147841894879291669e-01,3.281700000000000017e+01
9.142561432623719231e-01,3.281974999999999909e+01
9.137201871825473276e-01,3.282249999999999801e+01
9.131762019205530434e-01,3.282524999999999693e+01
9.126240661853585179e-01,3.282800000000000296e+01
9.120636566891064945e-01,3.283075000000000188e+01
9.114948481127915780e-01,3.283350000000000080e+01
9.109175130714579627e-01,3.283624999999999972e+01
9.103315220787734363e-01,3.283899999999999864e+01
9.097367435110808032e-01,3.284174999999999756e+01
9.091330435708376845e-01,3.284449999999999648e+01
9.085202862495269649e-01,3.284725000000000250e+01
9.078983332899258629e-01,3.285000000000000142e+01
9.072670441478410952e-01,3.285275000000000034e+01
9.066262759532155435e-01,3.285549999999999926e+01
9.059758834706427288e-01,3.285824999999999818e+01
9.053157190593116299e-01,3.286099999999999710e+01
9.046456326322930286e-01,3.286374999999999602e+01
9.039654716152741853e-01,3.286650000000000205e+01
9.032750809046364848e-01,3.286925000000000097e+01
9.025743028249415545e-01,3.287199999999999989e+01
9.018629770857957695e-01,3.287474999999999881e+01
9.011409407381052450e-01,3.287749999999999773e+01
9.004080281296934496e-01,3.288024999999999665e+01
8.996640708603159675e-01,3.288300000000000267e+01
8.989088977360374377e-01,3.288575000000000159e+01
8.981423347230064191e-01,3.288850000000000051e+01
8.973642049005905452e-01,3.289124999999999943e+01
8.965743284139211511e-01,3.289399999999999835e+01
8.957725224257730989e-01,3.289674999999999727e+01
8.949586010679022596e-01,3.289950000000000330e+01
8.941323753917080897e-01,3.290225000000000222e+01
8.932936533183187811e-01,3.290500000000000114e+01
8.924422395880957648e-01,3.290775000000000006e+01
8.915779357095027224e-01,3.291049999999999898e+01
8.907005399074305885e-01,3.291324999999999790e+01
8.898098470709314700e-01,3.291599999999999682e+01
8.889056487003759166e-01,3.291875000000000284e+01
8.879877328540626280e-01,3.292150000000000176e+01
8.870558840943064682e-01,3.292425000000000068e+01
8.861098834329426133e-01,3.292699999999999960e+01
8.851495082763980449e-01,3.292974999999999852e+01
8.841745323701742931e-01,3.293249999999999744e+01
8.831847257429297215e-01,3.293524999999999636e+01
8.821798546500516647e-01,3.293800000000000239e+01
8.811596815168327712e-01,3.294075000000000131e+01
8.801239648811742811e-01,3.294350000000000023e+01
8.790724593359849903e-01,3.294624999999999915e+01
8.780049154711396797e-01,3.294899999999999807e+01
8.769210798151685360e-01,3.295174999999999699e+01
8.758206947766067341e-01,3.295450000000000301e+01
8.747034985851327438e-01,3.295725000000000193e+01
8.735692252324043228e-01,3.296000000000000085e+01
8.724176044128125751e-01,3.296274999999999977e+01
8.712483614639910945e-01,3.296549999999999869e+01
8.700612173073289934e-01,3.296824999999999761e+01
8.688558883883592543e-01,3.297099999999999653e+01
8.676320866172057000e-01,3.297375000000000256e+01
8.663895193090754843e-01,3.297650000000000148e+01
8.651278891248851410e-01,3.297925000000000040e+01
8.638468940120617168e-01,3.298199999999999932e+01
8.625462271456156849e-01,3.298474999999999824e+01
8.612255768695423752e-01,3.298749999999999716e+01
8.598846266386218629e-01,3.299025000000000318e+01
8.585230549607282269e-01,3.299300000000000210e+01
8.571405353396732707e-01,3.299575000000000102e+01
8.557367362187663362e-01,3.299849999999999994e+01
8.543113209250835505e-01,3.300124999999999886e+01
8.528639476146826492e-01,3.300399999999999778e+01
8.513942692186952099e-01,3.300674999999999670e+01
8.499019333905837303e-01,3.300950000000000273e+01
8.483865824545941958e-01,3.301225000000000165e+01
8.468478533555131582e-01,3.301500000000000057e+01
8.452853776099413796e-01,3.301774999999999949e+01
8.436987812591651981e-01,3.302049999999999841e+01
8.420876848238185719e-01,3.302324999999999733e+01
8.404517032604086335e-01,3.302599999999999625e+01
8.387904459200261620e-01,3.302875000000000227e+01
8.371035165092418628e-01,3.303150000000000119e+01
8.353905130534997614e-01,3.303425000000000011e+01
8.336510278631121817e-01,3.303699999999999903e+01
8.318846475021907105e-01,3.303974999999999795e+01
8.300909527605199179e-01,3.304249999999999687e+01
8.282695186288308031e-01,3.304524999999999579e+01
8.264199142774913964e-01,3.304800000000000182e+01
8.245417030390719271e-01,3.305075000000000074e+01
8.226344423948551698e-01,3.305349999999999966e+01
8.206976839656632272e-01,3.305624999999999858e+01
8.187309735072831884e-01,3.305899999999999750e+01
8.167338509107943123e-01,3.306175000000000352e+01
8.147058502080070097e-01,3.306450000000000244e+01
8.126464995824435045e-01,3.306725000000000136e+01
8.105553213862652928e-01,3.307000000000000028e+01
8.084318321632303350e-01,3.307274999999999920e+01
8.062755426783881907e-01,3.307549999999999812e+01
8.040859579546064673e-01,3.307824999999999704e+01
8.018625773165861670e-01,3.308100000000000307e+01
