R,angle_deg
8.952748990012403540e-01,3.167849999999999966e+01
8.967145113610083262e-01,3.168124999999999858e+01
8.982100181085109769e-01,3.168400000000000105e+01
8.997672110894898712e-01,3.168674999999999997e+01
9.013929778078080268e-01,3.168949999999999889e+01
9.030956176338533758e-01,3.169225000000000136e+01
9.048852863036049854e-01,3.169500000000000028e+01
9.067746387864111801e-01,3.169774999999999920e+01
9.087797909327490764e-01,3.170049999999999812e+01
9.109218176489228824e-01,3.170325000000000060e+01
9.132292066557736732e-01,3.170599999999999952e+01
9.157421394851863461e-01,3.170874999999999844e+01
9.185206038743130019e-01,3.171150000000000091e+01
9.216616128163280797e-01,3.171424999999999983e+01
9.253424149855224989e-01,3.171699999999999875e+01
9.299641397885176630e-01,3.171975000000000122e+01
9.370762712076261547e-01,3.172250000000000014e+01
9.456429219465456448e-01,3.172524999999999906e+01
9.461472094558885937e-01,3.172800000000000153e+01
9.465119662602097250e-01,3.173075000000000045e+01
9.468144398924291938e-01,3.173349999999999937e+01
9.470793319853983983e-01,3.173624999999999829e+01
9.473183390360739864e-01,3.173900000000000077e+01
9.475380990334647535e-01,3.174174999999999969e+01
9.477428091335557969e-01,3.174449999999999861e+01
9.479353229938048964e-01,3.174725000000000108e+01
9.481176851238347636e-01,3.175000000000000000e+01
9.482914195493551412e-01,3.175274999999999892e+01
9.484576981886821967e-01,3.175550000000000139e+01
9.486174450624680343e-01,3.175825000000000031e+01
9.487714039116235121e-01,3.176099999999999923e+01
9.489201838002208067e-01,3.176375000000000171e+01
9.490642908774684638e-01,3.176650000000000063e+01
9.492041511111050101e-01,3.176924999999999955e+01
9.493401269439069035e-01,3.177199999999999847e+01
9.494725297481323434e-01,3.177475000000000094e+01
9.496016293051858792e-01,3.177749999999999986e+01
9.497276611354187326e-01,3.178024999999999878e+01
9.498508322455500030e-01,3.178300000000000125e+01
9.499713256921827886e-01,3.178575000000000017e+01
9.500893042465118343e-01,3.178849999999999909e+01
9.502049133675405379e-01,3.179124999999999801e+01
9.503182836368849751e-01,3.179400000000000048e+01
9.504295327697237505e-01,3.179674999999999940e+01
9.505387672887370965e-01,3.179949999999999832e+01
9.506460839275765462e-01,3.180225000000000080e+01
9.507515708154292700e-01,3.180499999999999972e+01
9.508553084830164703e-01,3.180774999999999864e+01
9.509573707218360594e-01,3.181050000000000111e+01
9.510578253220149936e-01,3.181325000000000003e+01
9.511567347090683633e-01,3.181599999999999895e+01
9.512541564960033114e-01,3.181875000000000142e+01
9.513501439641117718e-01,3.182150000000000034e+01
9.514447464834087098e-01,3.182424999999999926e+01
9.515380098816932364e-01,3.182699999999999818e+01
9.516299767697302681e-01,3.182975000000000065e+01
9.517206868287340082e-01,3.183249999999999957e+01
9.518101770653686344e-01,3.183524999999999849e+01
9.518984820386349188e-01,3.183800000000000097e+01
9.519856340623399360e-01,3.184074999999999989e+01
9.520716633862771339e-01,3.184349999999999881e+01
9.521565983587871873e-01,3.184625000000000128e+01
9.522404655729873602e-01,3.184900000000000020e+01
9.523232899986221467e-01,3.185174999999999912e+01
9.524050951012205113e-01,3.185450000000000159e+01
9.524859029500246654e-01,3.185725000000000051e+01
9.525657343159549262e-01,3.185999999999999943e+01
9.526446087606924573e-01,3.186274999999999835e+01
9.527225447178702122e-01,3.186550000000000082e+01
9.527995595671721052e-01,3.186824999999999974e+01
9.528756697021164568e-01,3.187099999999999866e+01
9.529508905921315609e-01,3.187375000000000114e+01
9.530252368395238927e-01,3.187650000000000006e+01
9.530987222318274554e-01,3.187924999999999898e+01
9.531713597899782453e-01,3.188199999999999790e+01
9.532431618127258366e-01,3.188475000000000037e+01
9.533141399176126018e-01,3.188749999999999929e+01
9.533843050788496365e-01,3.189025000000000176e+01
9.534536676623740492e-01,3.189300000000000068e+01
9.535222374583123273e-01,3.189574999999999960e+01
9.535900237111136768e-01,3.189849999999999852e+01
9.536570351475187612e-01,3.190125000000000099e+01
9.537232800025670088e-01,3.190399999999999991e+01
9.537887660438066906e-01,3.190674999999999883e+01
9.538535005938421074e-01,3.190950000000000131e+01
9.539174905513632119e-01,3.191225000000000023e+01
9.539807424107737965e-01,3.191499999999999915e+01
9.540432622805331553e-01,3.191774999999999807e+01
9.541050559003039222e-01,3.192050000000000054e+01
9.541661286570023437e-01,3.192324999999999946e+01
9.542264855998310313e-01,3.192599999999999838e+01
9.542861314543704676e-01,3.192875000000000085e+01
9.543450706358013180e-01,3.193149999999999977e+01
9.544033072613077318e-01,3.193424999999999869e+01
9.544608451617422329e-01,3.193700000000000117e+01
9.545176878925798469e-01,3.193975000000000009e+01
9.545738387442270767e-01,3.194249999999999901e+01
9.546293007517235862e-01,3.194525000000000148e+01
9.546840767038791142e-01,3.194800000000000040e+01
9.547381691518805891e-01,3.195074999999999932e+01
9.547915804174115229e-01,3.195349999999999824e+01
9.548443126003030024e-01,3.195625000000000071e+01
9.548963675857569111e-01,3.195899999999999963e+01
9.549477470511690269e-01,3.196174999999999855e+01
9.549984524725646517e-01,3.196450000000000102e+01
9.550484851306885181e-01,3.196724999999999994e+01
9.550978461167528577e-01,3.196999999999999886e+01
9.551465363378751627e-01,3.197275000000000134e+01
9.551945565222199619e-01,3.197550000000000026e+01
9.552419072238668152e-01,3.197824999999999918e+01
9.552885888274106341e-01,3.198100000000000165e+01
9.553346015523195289e-01,3.198375000000000057e+01
9.553799454570580663e-01,3.198649999999999949e+01
9.554246204429900358e-01,3.198924999999999841e+01
9.554686262580799339e-01,3.199200000000000088e+01
9.555119625003886119e-01,3.199474999999999980e+01
9.555546286213908447e-01,3.199749999999999872e+01
9.555966239291140418e-01,3.200025000000000119e+01
9.556379475911114252e-01,3.200300000000000011e+01
9.556785986372748898e-01,3.200574999999999903e+01
9.557185759625016486e-01,3.200849999999999795e+01
9.557578783292191016e-01,3.201124999999999687e+01
9.557965043697697061e-01,3.201400000000000290e+01
9.558344525886682819e-01,3.201675000000000182e+01
9.558717213647460742e-01,3.201950000000000074e+01
9.559083089531646982e-01,3.202224999999999966e+01
9.559442134873298302e-01,3.202499999999999858e+01
9.559794329806958757e-01,3.202774999999999750e+01
9.560139653284659422e-01,3.203050000000000352e+01
9.560478083092039947e-01,3.203325000000000244e+01
9.560809595863495325e-01,3.203600000000000136e+01
9.561134167096405623e-01,3.203875000000000028e+01
9.561451771164640734e-01,3.204149999999999920e+01
9.561762381331172511e-01,3.204424999999999812e+01
9.562065969759911965e-01,3.204699999999999704e+01
9.562362507526891431e-01,3.204975000000000307e+01
9.562651964630639601e-01,3.205250000000000199e+01
9.562934310001955929e-01,3.205525000000000091e+01
9.563209511512984484e-01,3.205799999999999983e+01
9.563477535985683842e-01,3.206074999999999875e+01
9.563738349199704114e-01,3.206349999999999767e+01
9.563991915899650031e-01,3.206624999999999659e+01
9.564238199801826656e-01,3.206900000000000261e+01
9.564477163600404452e-01,3.207175000000000153e+01
9.564708768973142483e-01,3.207450000000000045e+01
9.564932976586509872e-01,3.207724999999999937e+01
9.565149746100387596e-01,3.207999999999999829e+01
9.565359036172297325e-01,3.208274999999999721e+01
9.565560804461195055e-01,3.208549999999999613e+01
9.565755007630771800e-01,3.208825000000000216e+01
9.565941601352384582e-01,3.209100000000000108e+01
9.566120540307579967e-01,3.209375000000000000e+01
9.566291778190151307e-01,3.209649999999999892e+01
9.566455267707938415e-01,3.209924999999999784e+01
9.566610960584109868e-01,3.210199999999999676e+01
9.566758807558194411e-01,3.210475000000000279e+01
9.566898758386673807e-01,3.210750000000000171e+01
9.567030761843328124e-01,3.211025000000000063e+01
9.567154765719131371e-01,3.211299999999999955e+01
9.567270716821943966e-01,3.211574999999999847e+01
9.567378560975760005e-01,3.211849999999999739e+01
9.567478243019758022e-01,3.212125000000000341e+01
9.567569706806967611e-01,3.212400000000000233e+01
9.567652895202711782e-01,3.212675000000000125e+01
9.567727750082665183e-01,3.212950000000000017e+01
9.567794212330724690e-01,3.213224999999999909e+01
9.567852221836536941e-01,3.213499999999999801e+01
9.567901717492779401e-01,3.213774999999999693e+01
9.567942637192190514e-01,3.214050000000000296e+01
9.567974917824279002e-01,3.214325000000000188e+01
9.567998495271869963e-01,3.214600000000000080e+01
9.568013304407273489e-01,3.214874999999999972e+01
9.568019279088331164e-01,3.215149999999999864e+01
9.568016352154131710e-01,3.215424999999999756e+01
9.568004455420500154e-01,3.215699999999999648e+01
9.567983519675294923e-01,3.215975000000000250e+01
9.567953474673395187e-01,3.216250000000000142e+01
9.567914249131508342e-01,3.216525000000000034e+01
9.567865770722773222e-01,3.216799999999999926e+01
9.567807966071016912e-01,3.217074999999999818e+01
9.567740760744960493e-01,3.217349999999999710e+01
9.567664079252028442e-01,3.217625000000000313e+01
9.567577845032081418e-01,3.217900000000000205e+01
9.567481980450835977e-01,3.218175000000000097e+01
9.567376406793107746e-01,3.218449999999999989e+01
9.567261044255847002e-01,3.218724999999999881e+01
9.567135811940928880e-01,3.218999999999999773e+01
9.567000627847777050e-01,3.219274999999999665e+01
9.566855408865717614e-01,3.219550000000000267e+01
9.566700070766189778e-01,3.219825000000000159e+01
9.566534528194698961e-01,3.220100000000000051e+01
9.566358694662574491e-01,3.220374999999999943e+01
9.566172482538549682e-01,3.220649999999999835e+01
9.565975803040076553e-01,3.220924999999999727e+01
9.565768566224516212e-01,3.221200000000000330e+01
9.565550680980048348e-01,3.221475000000000222e+01
9.565322055016390879e-01,3.221750000000000114e+01
9.565082594855377485e-01,3.222025000000000006e+01
9.564832205821273137e-01,3.222299999999999898e+01
9.564570792030856472e-01,3.222574999999999790e+01
9.564298256383397812e-01,3.222849999999999682e+01
9.564014500550326314e-01,3.223125000000000284e+01
9.563719424964791660e-01,3.223400000000000176e+01
9.563412928810925973e-01,3.223675000000000068e+01
9.563094910012978067e-01,3.223949999999999960e+01
9.562765265224180133e-01,3.224224999999999852e+01
9.562423889815505618e-01,3.224499999999999744e+01
9.562070677864066282e-01,3.224774999999999636e+01
9.561705522141459301e-01,3.225050000000000239e+01
9.561328314101831261e-01,3.225325000000000131e+01
9.560938943869713436e-01,3.225600000000000023e+01
9.560537300227713864e-01,3.225874999999999915e+01
9.560123270603926304e-01,3.226149999999999807e+01
9.559696741059228176e-01,3.226424999999999699e+01
9.559257596274242097e-01,3.226700000000000301e+01
9.558805719536165313e-01,3.226975000000000193e+01
9.558340992725411489e-01,3.227250000000000085e+01
9.557863296301946088e-01,3.227524999999999977e+01
9.557372509291445217e-01,3.227799999999999869e+01
9.556868509271331247e-01,3.228074999999999761e+01
9.556351172356393198e-01,3.228349999999999653e+01
9.555820373184384930e-01,3.228625000000000256e+01
9.555275984901288044e-01,3.228900000000000148e+01
9.554717879146362725e-01,3.229175000000000040e+01
9.554145926037037606e-01,3.229449999999999932e+01
9.553559994153472124e-01,3.229724999999999824e+01
9.552959950523006727e-01,3.229999999999999716e+01
9.552345660604253386e-01,3.230275000000000318e+01
9.551716988271143904e-01,3.230550000000000210e+01
9.551073795796481969e-01,3.230825000000000102e+01
9.550415943835538490e-01,3.231099999999999994e+01
9.549743291409178436e-01,3.231374999999999886e+01
9.549055695886938810e-01,3.231649999999999778e+01
9.548353012969716946e-01,3.231924999999999670e+01
9.547635096672317800e-01,3.232200000000000273e+01
9.546901799305677061e-01,3.232475000000000165e+01
9.546152971458937708e-01,3.232750000000000057e+01
9.545388461981155759e-01,3.233024999999999949e+01
9.544608117962880556e-01,3.233299999999999841e+01
9.543811784717385338e-01,3.233574999999999733e+01
9.542999305761691309e-01,3.233849999999999625e+01
9.542170522797335241e-01,3.234125000000000227e+01
9.541325275690832886e-01,3.234400000000000119e+01
9.540463402453969177e-01,3.234675000000000011e+01
9.539584739223706533e-01,3.234949999999999903e+01
9.538689120241951036e-01,3.235224999999999795e+01
9.537776377834950026e-01,3.235499999999999687e+01
9.536846342392474307e-01,3.235775000000000290e+01
9.535898842346706150e-01,3.236050000000000182e+01
9.534933704150840850e-01,3.236325000000000074e+01
9.533950752257464023e-01,3.236599999999999966e+01
9.532949809096565863e-01,3.236874999999999858e+01
9.531930695053321134e-01,3.237149999999999750e+01
9.530893228445607157e-01,3.237425000000000352e+01
9.529837225501133213e-01,3.237700000000000244e+01
9.528762500334435614e-01,3.237975000000000136e+01
9.527668864923393155e-01,3.238250000000000028e+01
9.526556129085598235e-01,3.238524999999999920e+01
9.525424100454330523e-01,3.238799999999999812e+01
9.524272584454327450e-01,3.239074999999999704e+01
9.523101384277059545e-01,3.239350000000000307e+01
9.521910300855972453e-01,3.239625000000000199e+01
9.520699132841160539e-01,3.239900000000000091e+01
9.519467676573867276e-01,3.240174999999999983e+01
9.518215726060611503e-01,3.240449999999999875e+01
9.516943072947059434e-01,3.240724999999999767e+01
9.515649506491465903e-01,3.240999999999999659e+01
9.514334813537870250e-01,3.241275000000000261e+01
9.512998778488968021e-01,3.241550000000000153e+01
9.511641183278567446e-01,3.241825000000000045e+01
9.510261807343811657e-01,3.242099999999999937e+01
9.508860427596947940e-01,3.242374999999999829e+01
9.507436818396908240e-01,3.242649999999999721e+01
9.505990751520365656e-01,3.242924999999999613e+01
9.504521996132579975e-01,3.243200000000000216e+01
9.503030318757822448e-01,3.243475000000000108e+01
9.501515483249463045e-01,3.243750000000000000e+01
9.499977250759706893e-01,3.244024999999999892e+01
9.498415379708936568e-01,3.244299999999999784e+01
9.496829625754734661e-01,3.244574999999999676e+01
9.495219741760502208e-01,3.244850000000000279e+01
9.493585477763737401e-01,3.245125000000000171e+01
9.491926580943874647e-01,3.245400000000000063e+01
9.490242795589844960e-01,3.245674999999999955e+01
9.488533863067152296e-01,3.245949999999999847e+01
9.486799521784620159e-01,3.246224999999999739e+01
9.485039507160779593e-01,3.246500000000000341e+01
9.483253551589772012e-01,3.246775000000000233e+01
9.481441384406944506e-01,3.247050000000000125e+01
9.479602731854008812e-01,3.247325000000000017e+01
9.477737317043779530e-01,3.247599999999999909e+01
9.475844859924554830e-01,3.247874999999999801e+01
9.473925077244058635e-01,3.248149999999999693e+01
9.471977682512976449e-01,3.248425000000000296e+01
9.470002385968092629e-01,3.248700000000000188e+01
9.467998894534961352e-01,3.248975000000000080e+01
9.465966911790199001e-01,3.249249999999999972e+01
9.463906137923379092e-01,3.249524999999999864e+01
9.461816269698399839e-01,3.249799999999999756e+01
9.459697000414545309e-01,3.250074999999999648e+01
9.457548019867005884e-01,3.250350000000000250e+01
9.455369014307046793e-01,3.250625000000000142e+01
9.453159666401642625e-01,3.250900000000000034e+01
9.450919655192807634e-01,3.251174999999999926e+01
9.448648656056288786e-01,3.251449999999999818e+01
9.446346340660045637e-01,3.251724999999999710e+01
9.444012376921991914e-01,3.251999999999999602e+01
9.441646428967629401e-01,3.252275000000000205e+01
9.439248157086866930e-01,3.252550000000000097e+01
9.436817217690659509e-01,3.252824999999999989e+01
9.434353263267029055e-01,3.253099999999999881e+01
9.431855942336667686e-01,3.253374999999999773e+01
9.429324899408094707e-01,3.253649999999999665e+01
9.426759774932305103e-01,3.253925000000000267e+01
9.424160205256973954e-01,3.254200000000000159e+01
9.421525822580159026e-01,3.254475000000000051e+01
9.418856254903552605e-01,3.254749999999999943e+01
9.416151125985278147e-01,3.255024999999999835e+01
9.413410055292078527e-01,3.255299999999999727e+01
9.410632657951235602e-01,3.255575000000000330e+01
9.407818544701852526e-01,3.255850000000000222e+01
9.404967321845628669e-01,3.256125000000000114e+01
9.402078591197264856e-01,3.256400000000000006e+01
9.399151950034304592e-01,3.256674999999999898e+01
9.396186991046532322e-01,3.256949999999999790e+01
9.393183302284778824e-01,3.257224999999999682e+01
9.390140467109376887e-01,3.257500000000000284e+01
9.387058064138061875e-01,3.257775000000000176e+01
9.383935667193332719e-01,3.258050000000000068e+01
9.380772845249378822e-01,3.258324999999999960e+01
9.377569162378501799e-01,3.258599999999999852e+01
9.374324177697053173e-01,3.258874999999999744e+01
9.371037445310835823e-01,3.259149999999999636e+01
9.367708514260092434e-01,3.259425000000000239e+01
9.364336928463917742e-01,3.259700000000000131e+01
9.360922226664240009e-01,3.259975000000000023e+01
9.357463942369257381e-01,3.260249999999999915e+01
9.353961603796472346e-01,3.260524999999999807e+01
9.350414733815127777e-01,3.260799999999999699e+01
9.346822849888302143e-01,3.261075000000000301e+01
9.343185464014333030e-01,3.261350000000000193e+01
9.339502082667958671e-01,3.261625000000000085e+01
9.335772206740829970e-01,3.261899999999999977e+01
9.331995331481626188e-01,3.262174999999999869e+01
9.328170946435743183e-01,3.262449999999999761e+01
9.324298535384362152e-01,3.262724999999999653e+01
9.320377576283167542e-01,3.263000000000000256e+01
9.316407541200704134e-01,3.263275000000000148e+01
9.312387896255979181e-01,3.263550000000000040e+01
9.308318101555955737e-01,3.263824999999999932e+01
9.304197611132446477e-01,3.264099999999999824e+01
9.300025872878425748e-01,3.264374999999999716e+01
9.295802328484260579e-01,3.264650000000000318e+01
9.291526413373240034e-01,3.264925000000000210e+01
9.287197556636745954e-01,3.265200000000000102e+01
9.282815180969103963e-01,3.265474999999999994e+01
9.278378702601947081e-01,3.265749999999999886e+01
9.273887531238247384e-01,3.266024999999999778e+01
9.269341069985969073e-01,3.266299999999999670e+01
9.264738715291213067e-01,3.266575000000000273e+01
9.260079856871344939e-01,3.266850000000000165e+01
9.255363877647314608e-01,3.267125000000000057e+01
9.250590153676080396e-01,3.267399999999999949e+01
9.245758054082339195e-01,3.267674999999999841e+01
9.240866940990295486e-01,3.267949999999999733e+01
9.235916169454878588e-01,3.268224999999999625e+01
9.230905087392697883e-01,3.268500000000000227e+01
9.225833035513051339e-01,3.268775000000000119e+01
9.220699347248177968e-01,3.269050000000000011e+01
9.215503348683730112e-01,3.269324999999999903e+01
9.210244358488720584e-01,3.269599999999999795e+01
9.204921687845581957e-01,3.269874999999999687e+01
9.199534640379741779e-01,3.270150000000000290e+01
9.194082512089277737e-01,3.270425000000000182e+01
9.188564591274319682e-01,3.270700000000000074e+01
9.182980158466437226e-01,3.270974999999999966e+01
9.177328486357847481e-01,3.271249999999999858e+01
9.171608839730620577e-01,3.271524999999999750e+01
9.165820475385884070e-01,3.271800000000000352e+01
9.159962642073051775e-01,3.272075000000000244e+01
9.154034580418831668e-01,3.272350000000000136e+01
9.148035522856694524e-01,3.272625000000000028e+01
9.141964693555981736e-01,3.272899999999999920e+01
9.135821308351632641e-01,3.273174999999999812e+01
9.129604574673522155e-01,3.273449999999999704e+01
9.123313691476456766e-01,3.273725000000000307e+01
9.116947849170060625e-01,3.274000000000000199e+01
9.110506229549100166e-01,3.274275000000000091e+01
9.103988005724069632e-01,3.274549999999999983e+01
9.097392342052038616e-01,3.274824999999999875e+01
9.090718394068034724e-01,3.275099999999999767e+01
9.083965308416724893e-01,3.275374999999999659e+01
9.077132222784581872e-01,3.275650000000000261e+01
9.070218265832648008e-01,3.275925000000000153e+01
9.063222557129739787e-01,3.276200000000000045e+01
9.056144207086417319e-01,3.276474999999999937e+01
9.048982316889563338e-01,3.276749999999999829e+01
9.041735978437566157e-01,3.277024999999999721e+01
9.034404274276495173e-01,3.277299999999999613e+01
9.026986277537011327e-01,3.277575000000000216e+01
9.019481051872161315e-01,3.277850000000000108e+01
9.011887651396157661e-01,3.278125000000000000e+01
9.004205120624241276e-01,3.278399999999999892e+01
8.996432494413444392e-01,3.278674999999999784e+01
8.988568797905018837e-01,3.278949999999999676e+01
8.980613046467242899e-01,3.279225000000000279e+01
8.972564245640595182e-01,3.279500000000000171e+01
8.964421391083380319e-01,3.279775000000000063e+01
8.956183468519428592e-01,3.280049999999999955e+01
8.947849453687107824e-01,3.280324999999999847e+01
8.939418312289929558e-01,3.280599999999999739e+01
8.930888999949097018e-01,3.280875000000000341e+01
8.922260462157799443e-01,3.281150000000000233e+01
8.913531634237059631e-01,3.281425000000000125e+01
8.904701441294268216e-01,3.281700000000000017e+01
8.895768798183217863e-01,3.281974999999999909e+01
8.886732609466547750e-01,3.282249999999999801e+01
8.877591769380879239e-01,3.282524999999999693e+01
8.868345161803552479e-01,3.282800000000000296e+01
8.858991660222970133e-01,3.283075000000000188e+01
8.849530127710429905e-01,3.283350000000000080e+01
8.839959416895855071e-01,3.283624999999999972e+01
8.830278369945570027e-01,3.283899999999999864e+01
8.820485818543704060e-01,3.284174999999999756e+01
8.810580583876138627e-01,3.284449999999999648e+01
8.800561476618621315e-01,3.284725000000000250e+01
8.790427296927325607e-01,3.285000000000000142e+01
8.780176834433837119e-01,3.285275000000000034e+01
8.769808868243345046e-01,3.285549999999999926e+01
8.759322166936756027e-01,3.285824999999999818e+01
8.748715488577307742e-01,3.286099999999999710e+01
8.737987580720675274e-01,3.286374999999999602e+01
8.727137180430130092e-01,3.286650000000000205e+01
8.716163014295669198e-01,3.286925000000000097e+01
8.705063798458196889e-01,3.287199999999999989e+01
8.693838238638362803e-01,3.287474999999999881e+01
8.682485030170796758e-01,3.287749999999999773e+01
8.671002858043217465e-01,3.288024999999999665e+01
8.659390396941314405e-01,3.288300000000000267e+01
8.647646311298947674e-01,3.288575000000000159e+01
8.635769255354607266e-01,3.288850000000000051e+01
8.623757873213503400e-01,3.289124999999999943e+01
8.611610798916458087e-01,3.289399999999999835e+01
8.599326656514533207e-01,3.289674999999999727e+01
8.586904060151372420e-01,3.289950000000000330e+01
8.574341614151644864e-01,3.290225000000000222e+01
8.561637913116939558e-01,3.290500000000000114e+01
8.548791542029512414e-01,3.290775000000000006e+01
8.535801076362912188e-01,3.291049999999999898e+01
8.522665082201325015e-01,3.291324999999999790e+01
8.509382116366708271e-01,3.291599999999999682e+01
8.495950726554397647e-01,3.291875000000000284e+01
8.482369451477422828e-01,3.292150000000000176e+01
8.468636821020240069e-01,3.292425000000000068e+01
8.454751356400873608e-01,3.292699999999999960e+01
8.440711570343868431e-01,3.292974999999999852e+01
8.426515967261796192e-01,3.293249999999999744e+01
8.412163043448052102e-01,3.293524999999999636e+01
8.397651287279360721e-01,3.293800000000000239e+01
8.382979179429733696e-01,3.294075000000000131e+01
8.368145193094613798e-01,3.294350000000000023e+01
8.353147794227772094e-01,3.294624999999999915e+01
8.337985441788582364e-01,3.294899999999999807e+01
8.322656588002507183e-01,3.295174999999999699e+01
8.307159678633341260e-01,3.295450000000000301e+01
8.291493153268839622e-01,3.295725000000000193e+01
8.275655445618564920e-01,3.296000000000000085e+01
8.259644983826643916e-01,3.296274999999999977e+01
8.243460190796829679e-01,3.296549999999999869e+01
8.227099484533303420e-01,3.296824999999999761e+01
8.210561278494955539e-01,3.297099999999999653e+01
8.193843981965284184e-01,3.297375000000000256e+01
8.176946000437590456e-01,3.297650000000000148e+01
8.159865736015905480e-01,3.297925000000000040e+01
8.142601587832011267e-01,3.298199999999999932e+01
8.125151952479213735e-01,3.298474999999999824e+01
8.107515224463102133e-01,3.298749999999999716e+01
8.089689796669549127e-01,3.299025000000000318e+01
8.071674060850909660e-01,3.299300000000000210e+01
8.053466408129782428e-01,3.299575000000000102e+01
8.035065229522149188e-01,3.299849999999999994e+01
8.016468916478911577e-01,3.300124999999999886e+01
7.997675861447861578e-01,3.300399999999999778e+01
7.978684458454319284e-01,3.300674999999999670e+01
7.959493103703219052e-01,3.300950000000000273e+01
7.940100196201599347e-01,3.301225000000000165e+01
7.920504138401924799e-01,3.301500000000000057e+01
7.900703336867643811e-01,3.301774999999999949e+01
7.880696202960466579e-01,3.302049999999999841e+01
7.860481153550551436e-01,3.302324999999999733e+01
7.840056611748736914e-01,3.302599999999999625e+01
7.819421007663373002e-01,3.302875000000000227e+01
7.798572779179884229e-01,3.303150000000000119e+01
7.777510372765091828e-01,3.303425000000000011e+01
7.756232244295631073e-01,3.303699999999999903e+01
7.734736859912477724e-01,3.303974999999999795e+01
7.713022696899393127e-01,3.304249999999999687e+01
7.691088244588626388e-01,3.304524999999999579e+01
7.668932005291559939e-01,3.304800000000000182e+01
7.646552495257185056e-01,3.305075000000000074e+01
7.623948245656622102e-01,3.305349999999999966e+01
7.601117803595154321e-01,3.305624999999999858e+01
7.578059733152199273e-01,3.305899999999999750e+01
7.554772616449546563e-01,3.306175000000000352e+01
7.531255054746988087e-01,3.306450000000000244e+01
7.507505669567037243e-01,3.306725000000000136e+01
7.483523103849610836e-01,3.307000000000000028e+01
7.459306023133912555e-01,3.307274999999999920e+01
7.434853116771663606e-01,3.307549999999999812e+01
7.410163099168517453e-01,3.307824999999999704e+01
7.385234711056856138e-01,3.308100000000000307e+01
7.360066720797172612e-01,3.308375000000000199e+01
7.334657925710925674e-01,3.308650000000000091e+01
7.309007153443041194e-01,3.308924999999999983e+01
7.283113263355101008e-01,3.309199999999999875e+01
7.256975147949165095e-01,3.309474999999999767e+01
7.230591734322273645e-01,3.309749999999999659e+01
7.203961985651270439e-01,3.310025000000000261e+01
7.177084902708755765e-01,3.310300000000000153e+01
7.149959525408441374e-01,3.310575000000000045e+01
7.122584934382881761e-01,3.310849999999999937e+01
7.094960252588994321e-01,3.311124999999999829e+01
7.067084646946123483e-01,3.311399999999999721e+01
7.038957330001848200e-01,3.311674999999999613e+01
7.010577561629225407e-01,3.311950000000000216e+01
6.981944650751760184e-01,3.312225000000000108e+01
6.953057957098288666e-01,3.312500000000000000e+01
6.923916892985401139e-01,3.312774999999999892e+01
6.894520925128683198e-01,3.313049999999999784e+01
6.864869576480578939e-01,3.313324999999999676e+01
6.834962428095664455e-01,3.313600000000000279e+01
6.804799121021706254e-01,3.313875000000000171e+01
6.774379358215748548e-01,3.314150000000000063e+01
6.743702906484926318e-01,3.314424999999999955e+01
6.712769598451889808e-01,3.314699999999999847e+01
6.681579334540983517e-01,3.314974999999999739e+01
6.650132084987827596e-01,3.315250000000000341e+01
6.618427891869167468e-01,3.315525000000000233e+01
6.586466871151027691e-01,3.315800000000000125e+01
6.554249214756245889e-01,3.316075000000000017e+01
6.521775192647991659e-01,3.316349999999999909e+01
6.489045154929689030e-01,3.316624999999999801e+01
6.456059533957114738e-01,3.316899999999999693e+01
6.422818846464203313e-01,3.317175000000000296e+01
6.389323695699059558e-01,3.317450000000000188e+01
6.355574773567860269e-01,3.317725000000000080e+01
6.321572862786947189e-01,3.317999999999999972e+01
6.287318839038444906e-01,3.318274999999999864e+01
6.252813673130227512e-01,3.318549999999999756e+01
6.218058433154588505e-01,3.318824999999999648e+01
6.183054286648077547e-01,3.319100000000000250e+01
6.147802502743657804e-01,3.319375000000000142e+01
6.112304454320128810e-01,3.319650000000000034e+01
6.076561620139409037e-01,3.319924999999999926e+01
6.040575586974620270e-01,3.320199999999999818e+01
6.004348051721613011e-01,3.320474999999999710e+01
5.967880823495537168e-01,3.320749999999999602e+01
5.931175825703810522e-01,3.321025000000000205e+01
5.894235098099178671e-01,3.321300000000000097e+01
5.857060798803498392e-01,3.321574999999999989e+01
5.819655206303911976e-01,3.321849999999999881e+01
5.782020721413356767e-01,3.322124999999999773e+01
5.744159869197168478e-01,3.322400000000000375e+01
5.706075300857501587e-01,3.322675000000000267e+01
5.667769795574516545e-01,3.322950000000000159e+01
5.629246262300376946e-01,3.323225000000000051e+01
5.590507741501166139e-01,3.323499999999999943e+01
5.551557406844754849e-01,3.323774999999999835e+01
5.512398566827556579e-01,3.324049999999999727e+01
5.473034666340714782e-01,3.324325000000000330e+01
5.433469288166450362e-01,3.324600000000000222e+01
5.393706154404261932e-01,3.324875000000000114e+01
5.353749127820783826e-01,3.325150000000000006e+01
5.313602213121263462e-01,3.325424999999999898e+01
5.273269558134323631e-01,3.325699999999999790e+01
5.232755454910416049e-01,3.325974999999999682e+01
5.192064340725299765e-01,3.326250000000000284e+01
5.151200798989189478e-01,3.326525000000000176e+01
5.110169560050064064e-01,3.326800000000000068e+01
5.068975501895033320e-01,3.327074999999999960e+01
5.027623650738269889e-01,3.327349999999999852e+01
4.986119181495627384e-01,3.327624999999999744e+01
4.944467418139056325e-01,3.327899999999999636e+01
