R,angle_deg
9.489567521494058910e-01,3.173075000000000045e+01
9.489124309580228012e-01,3.173349999999999937e+01
9.488678101990762892e-01,3.173624999999999829e+01
9.488228883768822230e-01,3.173900000000000077e+01
9.487776639845002524e-01,3.174174999999999969e+01
9.487321355036444359e-01,3.174449999999999861e+01
9.486863014045557874e-01,3.174725000000000108e+01
9.486401601459393262e-01,3.175000000000000000e+01
9.485937101748256328e-01,3.175274999999999892e+01
9.485469499264843618e-01,3.175550000000000139e+01
9.484998778243145523e-01,3.175825000000000031e+01
9.484524922797378244e-01,3.176099999999999923e+01
9.484047916920899102e-01,3.176375000000000171e+01
9.483567744485172923e-01,3.176650000000000063e+01
9.483084389238602974e-01,3.176924999999999955e+01
9.482597834805439607e-01,3.177199999999999847e+01
9.482108064684694471e-01,3.177475000000000094e+01
9.481615062248901493e-01,3.177749999999999986e+01
9.481118810743189851e-01,3.178024999999999878e+01
9.480619293283826243e-01,3.178300000000000125e+01
9.480116492857301180e-01,3.178575000000000017e+01
9.479610392319040013e-01,3.178849999999999909e+01
9.479100974392149492e-01,3.179124999999999801e+01
9.478588221666325309e-01,3.179400000000000048e+01
9.478072116596578667e-01,3.179674999999999940e+01
9.477552641501982844e-01,3.179949999999999832e+01
9.477029778564435292e-01,3.180225000000000080e+01
9.476503509827428617e-01,3.180499999999999972e+01
9.475973817194753845e-01,3.180774999999999864e+01
9.475440682429210337e-01,3.181050000000000111e+01
9.474904087151267973e-01,3.181325000000000003e+01
9.474364012837847016e-01,3.181599999999999895e+01
9.473820440820894806e-01,3.181875000000000142e+01
9.473273352286097904e-01,3.182150000000000034e+01
9.472722728271478765e-01,3.182424999999999926e+01
9.472168549666075688e-01,3.182699999999999818e+01
9.471610797208470656e-01,3.182975000000000065e+01
9.471049451485509252e-01,3.183249999999999957e+01
9.470484492930765219e-01,3.183524999999999849e+01
9.469915901823166005e-01,3.183800000000000097e+01
9.469343658285496179e-01,3.184074999999999989e+01
9.468767742283035194e-01,3.184349999999999881e+01
9.468188133621948666e-01,3.184625000000000128e+01
9.467604811947837318e-01,3.184900000000000020e+01
9.467017756744307011e-01,3.185174999999999912e+01
9.466426947331261221e-01,3.185450000000000159e+01
9.465832362863513261e-01,3.185725000000000051e+01
9.465233982329143148e-01,3.185999999999999943e+01
9.464631784547927751e-01,3.186274999999999835e+01
9.464025748169759833e-01,3.186550000000000082e+01
9.463415851673002699e-01,3.186824999999999974e+01
9.462802073362861499e-01,3.187099999999999866e+01
9.462184391369735659e-01,3.187375000000000114e+01
9.461562783647572417e-01,3.187650000000000006e+01
9.460937227972080477e-01,3.187924999999999898e+01
9.460307701939151270e-01,3.188199999999999790e+01
9.459674182963030420e-01,3.188475000000000037e+01
9.459036648274635750e-01,3.188749999999999929e+01
9.458395074919688783e-01,3.189025000000000176e+01
9.457749439757078269e-01,3.189300000000000068e+01
9.457099719456889542e-01,3.189574999999999960e+01
9.456445890498691442e-01,3.189849999999999852e+01
9.455787929169657824e-01,3.190125000000000099e+01
9.455125811562643534e-01,3.190399999999999991e+01
9.454459513574369200e-01,3.190674999999999883e+01
9.453789010903483891e-01,3.190950000000000131e+01
9.453114279048568935e-01,3.191225000000000023e+01
9.452435293306253872e-01,3.191499999999999915e+01
9.451752028769251357e-01,3.191774999999999807e+01
9.451064460324253291e-01,3.192050000000000054e+01
9.450372562650038999e-01,3.192324999999999946e+01
9.449676310215271435e-01,3.192599999999999838e+01
9.448975677276580942e-01,3.192875000000000085e+01
9.448270637876355904e-01,3.193149999999999977e+01
9.447561165840707709e-01,3.193424999999999869e+01
9.446847234777249191e-01,3.193700000000000117e+01
9.446128818072939692e-01,3.193975000000000009e+01
9.445405888891967860e-01,3.194249999999999901e+01
9.444678420173412414e-01,3.194525000000000148e+01
9.443946384629100521e-01,3.194800000000000040e+01
9.443209754741278550e-01,3.195074999999999932e+01
9.442468502760309468e-01,3.195349999999999824e+01
9.441722600702384671e-01,3.195625000000000071e+01
9.440972020347131455e-01,3.195899999999999963e+01
9.440216733235269331e-01,3.196174999999999855e+01
9.439456710666173089e-01,3.196450000000000102e+01
9.438691923695445851e-01,3.196724999999999994e+01
9.437922343132457703e-01,3.196999999999999886e+01
9.437147939537839925e-01,3.197275000000000134e+01
9.436368683220975884e-01,3.197550000000000026e+01
9.435584544237440863e-01,3.197824999999999918e+01
9.434795492386391924e-01,3.198100000000000165e+01
9.434001497208013287e-01,3.198375000000000057e+01
9.433202527980791841e-01,3.198649999999999949e+01
9.432398553718919221e-01,3.198924999999999841e+01
9.431589543169532908e-01,3.199200000000000088e+01
9.430775464809952879e-01,3.199474999999999980e+01
9.429956286844990432e-01,3.199749999999999872e+01
9.429131977204037174e-01,3.200025000000000119e+01
9.428302503538310564e-01,3.200300000000000011e+01
9.427467833217907378e-01,3.200574999999999903e+01
9.426627933328937115e-01,3.200849999999999795e+01
9.425782770670593225e-01,3.201124999999999687e+01
9.424932311752097780e-01,3.201400000000000290e+01
9.424076522789737176e-01,3.201675000000000182e+01
9.423215369703820121e-01,3.201950000000000074e+01
9.422348818115510172e-01,3.202224999999999966e+01
9.421476833343802593e-01,3.202499999999999858e+01
9.420599380402291390e-01,3.202774999999999750e+01
9.419716423995929677e-01,3.203050000000000352e+01
9.418827928517868875e-01,3.203325000000000244e+01
9.417933858046134699e-01,3.203600000000000136e+01
9.417034176340262075e-01,3.203875000000000028e+01
9.416128846837960031e-01,3.204149999999999920e+01
9.415217832651743279e-01,3.204424999999999812e+01
9.414301096565431681e-01,3.204699999999999704e+01
9.413378601030649717e-01,3.204975000000000307e+01
9.412450308163309298e-01,3.205250000000000199e+01
9.411516179740040400e-01,3.205525000000000091e+01
9.410576177194557301e-01,3.205799999999999983e+01
9.409630261613955993e-01,3.206074999999999875e+01
9.408678393735053769e-01,3.206349999999999767e+01
9.407720533940576724e-01,3.206624999999999659e+01
9.406756642255359457e-01,3.206900000000000261e+01
9.405786678342551443e-01,3.207175000000000153e+01
9.404810601499602463e-01,3.207450000000000045e+01
9.403828370654382374e-01,3.207724999999999937e+01
9.402839944361147673e-01,3.207999999999999829e+01
9.401845280796499171e-01,3.208274999999999721e+01
9.400844337755268620e-01,3.208549999999999613e+01
9.399837072646356484e-01,3.208825000000000216e+01
9.398823442488513091e-01,3.209100000000000108e+01
9.397803403906092035e-01,3.209375000000000000e+01
9.396776913124716968e-01,3.209649999999999892e+01
9.395743925966888455e-01,3.209924999999999784e+01
9.394704397847630784e-01,3.210199999999999676e+01
9.393658283769847905e-01,3.210475000000000279e+01
9.392605538319962477e-01,3.210750000000000171e+01
9.391546115663188532e-01,3.211025000000000063e+01
9.390479969538909621e-01,3.211299999999999955e+01
9.389407053255908187e-01,3.211574999999999847e+01
9.388327319687700401e-01,3.211849999999999739e+01
9.387240721267535726e-01,3.212125000000000341e+01
9.386147209983607409e-01,3.212400000000000233e+01
9.385046737373997638e-01,3.212675000000000125e+01
9.383939254521723727e-01,3.212950000000000017e+01
9.382824712049518956e-01,3.213224999999999909e+01
9.381703060114781056e-01,3.213499999999999801e+01
9.380574248404273119e-01,3.213774999999999693e+01
9.379438226128783418e-01,3.214050000000000296e+01
9.378294942017856295e-01,3.214325000000000188e+01
9.377144344314224389e-01,3.214600000000000080e+01
9.375986380768371875e-01,3.214874999999999972e+01
9.374820998632906743e-01,3.215149999999999864e+01
9.373648144656879788e-01,3.215424999999999756e+01
9.372467765080111368e-01,3.215699999999999648e+01
9.371279805627311665e-01,3.215975000000000250e+01
9.370084211502184290e-01,3.216250000000000142e+01
9.368880927381487700e-01,3.216525000000000034e+01
9.367669897408975599e-01,3.216799999999999926e+01
9.366451065189249636e-01,3.217074999999999818e+01
9.365224373781524392e-01,3.217349999999999710e+01
9.363989765693405687e-01,3.217625000000000313e+01
9.362747182874416874e-01,3.217900000000000205e+01
9.361496566709571754e-01,3.218175000000000097e+01
9.360237858012796508e-01,3.218449999999999989e+01
9.358970997020359395e-01,3.218724999999999881e+01
9.357695923384004022e-01,3.218999999999999773e+01
9.356412576164251371e-01,3.219274999999999665e+01
9.355120893823374306e-01,3.219550000000000267e+01
9.353820814218467561e-01,3.219825000000000159e+01
9.352512274594310115e-01,3.220100000000000051e+01
9.351195211576103228e-01,3.220374999999999943e+01
9.349869561162287290e-01,3.220649999999999835e+01
9.348535258716996754e-01,3.220924999999999727e+01
9.347192238962648281e-01,3.221200000000000330e+01
9.345840435972317950e-01,3.221475000000000222e+01
9.344479783161983022e-01,3.221750000000000114e+01
9.343110213282743715e-01,3.222025000000000006e+01
9.341731658412877337e-01,3.222299999999999898e+01
9.340344049949805827e-01,3.222574999999999790e+01
9.338947318601903413e-01,3.222849999999999682e+01
9.337541394380312054e-01,3.223125000000000284e+01
9.336126206590490417e-01,3.223400000000000176e+01
9.334701683823756202e-01,3.223675000000000068e+01
9.333267753948635281e-01,3.223949999999999960e+01
9.331824344102186419e-01,3.224224999999999852e+01
9.330371380681050653e-01,3.224499999999999744e+01
9.328908789332569507e-01,3.224774999999999636e+01
9.327436494945597900e-01,3.225050000000000239e+01
9.325954421641303727e-01,3.225325000000000131e+01
9.324462492763790911e-01,3.225600000000000023e+01
9.322960630870581467e-01,3.225874999999999915e+01
9.321448757723019840e-01,3.226149999999999807e+01
9.319926794276421900e-01,3.226424999999999699e+01
9.318394660670268337e-01,3.226700000000000301e+01
9.316852276218067219e-01,3.226975000000000193e+01
9.315299559397176576e-01,3.227250000000000085e+01
9.313736427838485987e-01,3.227524999999999977e+01
9.312162798315875012e-01,3.227799999999999869e+01
9.310578586735636097e-01,3.228074999999999761e+01
9.308983708125606604e-01,3.228349999999999653e+01
9.307378076624266416e-01,3.228625000000000256e+01
9.305761605469611286e-01,3.228900000000000148e+01
9.304134206987870748e-01,3.229175000000000040e+01
9.302495792582088363e-01,3.229449999999999932e+01
9.300846272720528773e-01,3.229724999999999824e+01
9.299185556924861595e-01,3.229999999999999716e+01
9.297513553758268712e-01,3.230275000000000318e+01
9.295830170813299542e-01,3.230550000000000210e+01
9.294135314699628614e-01,3.230825000000000102e+01
9.292428891031463412e-01,3.231099999999999994e+01
9.290710804415026614e-01,3.231374999999999886e+01
9.288980958435609780e-01,3.231649999999999778e+01
9.287239255644598179e-01,3.231924999999999670e+01
9.285485597546181413e-01,3.232200000000000273e+01
9.283719884584041848e-01,3.232475000000000165e+01
9.281942016127616712e-01,3.232750000000000057e+01
9.280151890458304687e-01,3.233024999999999949e+01
9.278349404755495966e-01,3.233299999999999841e+01
9.276534455082244834e-01,3.233574999999999733e+01
9.274706936370894494e-01,3.233849999999999625e+01
9.272866742408354401e-01,3.234125000000000227e+01
9.271013765821255470e-01,3.234400000000000119e+01
9.269147898060773327e-01,3.234675000000000011e+01
9.267269029387369406e-01,3.234949999999999903e+01
9.265377048855160114e-01,3.235224999999999795e+01
9.263471844296118363e-01,3.235499999999999687e+01
9.261553302304059709e-01,3.235775000000000290e+01
9.259621308218319857e-01,3.236050000000000182e+01
9.257675746107215664e-01,3.236325000000000074e+01
9.255716498751278554e-01,3.236599999999999966e+01
9.253743447626213703e-01,3.236874999999999858e+01
9.251756472885518390e-01,3.237149999999999750e+01
9.249755453343043721e-01,3.237425000000000352e+01
9.247740266455016789e-01,3.237700000000000244e+01
9.245710788302032856e-01,3.237975000000000136e+01
9.243666893570565701e-01,3.238250000000000028e+01
9.241608455534409128e-01,3.238524999999999920e+01
9.239535346035548935e-01,3.238799999999999812e+01
9.237447435465062640e-01,3.239074999999999704e+01
9.235344592743444103e-01,3.239350000000000307e+01
9.233226685300822689e-01,3.239625000000000199e+01
9.231093579056718346e-01,3.239900000000000091e+01
9.228945138399605730e-01,3.240174999999999983e+01
9.226781226166050898e-01,3.240449999999999875e+01
9.224601703619638160e-01,3.240724999999999767e+01
9.222406430429479496e-01,3.240999999999999659e+01
9.220195264648354261e-01,3.241275000000000261e+01
9.217968062690677922e-01,3.241550000000000153e+01
9.215724679309890144e-01,3.241825000000000045e+01
9.213464967575666353e-01,3.242099999999999937e+01
9.211188778850665226e-01,3.242374999999999829e+01
9.208895962766986409e-01,3.242649999999999721e+01
9.206586367202156396e-01,3.242924999999999613e+01
9.204259838254866821e-01,3.243200000000000216e+01
9.201916220220134335e-01,3.243475000000000108e+01
9.199555355564268400e-01,3.243750000000000000e+01
9.197177084899303967e-01,3.244024999999999892e+01
9.194781246957064447e-01,3.244299999999999784e+01
9.192367678562817224e-01,3.244574999999999676e+01
9.189936214608465104e-01,3.244850000000000279e+01
9.187486688025384707e-01,3.245125000000000171e+01
9.185018929756715300e-01,3.245400000000000063e+01
9.182532768729314565e-01,3.245674999999999955e+01
9.180028031825107071e-01,3.245949999999999847e+01
9.177504543852212926e-01,3.246224999999999739e+01
9.174962127515293719e-01,3.246500000000000341e+01
9.172400603385677531e-01,3.246775000000000233e+01
9.169819789870862214e-01,3.247050000000000125e+01
9.167219503183531293e-01,3.247325000000000017e+01
9.164599557310109113e-01,3.247599999999999909e+01
9.161959763978724247e-01,3.247874999999999801e+01
9.159299932626763230e-01,3.248149999999999693e+01
9.156619870367699310e-01,3.248425000000000296e+01
9.153919381957601464e-01,3.248700000000000188e+01
9.151198269760938420e-01,3.248975000000000080e+01
9.148456333715766498e-01,3.249249999999999972e+01
9.145693371298572183e-01,3.249524999999999864e+01
9.142909177488224293e-01,3.249799999999999756e+01
9.140103544729606400e-01,3.250074999999999648e+01
9.137276262896415480e-01,3.250350000000000250e+01
9.134427119253517580e-01,3.250625000000000142e+01
9.131555898418493022e-01,3.250900000000000034e+01
9.128662382322726421e-01,3.251174999999999926e+01
9.125746350171659582e-01,3.251449999999999818e+01
9.122807578404545925e-01,3.251724999999999710e+01
9.119845840653300062e-01,3.251999999999999602e+01
9.116860907700974348e-01,3.252275000000000205e+01
9.113852547439172946e-01,3.252550000000000097e+01
9.110820524825000710e-01,3.252824999999999989e+01
9.107764601837166074e-01,3.253099999999999881e+01
9.104684537431331215e-01,3.253374999999999773e+01
9.101580087494776095e-01,3.253649999999999665e+01
9.098451004800200970e-01,3.253925000000000267e+01
9.095297038958799485e-01,3.254200000000000159e+01
9.092117936372406950e-01,3.254475000000000051e+01
9.088913440185062420e-01,3.254749999999999943e+01
9.085683290233429465e-01,3.255024999999999835e+01
9.082427222996625193e-01,3.255299999999999727e+01
9.079144971545001219e-01,3.255575000000000330e+01
9.075836265488197441e-01,3.255850000000000222e+01
9.072500830922081150e-01,3.256125000000000114e+01
9.069138390374985592e-01,3.256400000000000006e+01
9.065748662752829423e-01,3.256674999999999898e+01
9.062331363283453456e-01,3.256949999999999790e+01
9.058886203459769471e-01,3.257224999999999682e+01
9.055412890982108554e-01,3.257500000000000284e+01
9.051911129699510283e-01,3.257775000000000176e+01
9.048380619549837300e-01,3.258050000000000068e+01
9.044821056499037226e-01,3.258324999999999960e+01
9.041232132479206651e-01,3.258599999999999852e+01
9.037613535325619285e-01,3.258874999999999744e+01
9.033964948712537302e-01,3.259149999999999636e+01
9.030286052088097870e-01,3.259425000000000239e+01
9.026576520607783038e-01,3.259700000000000131e+01
9.022836025066905963e-01,3.259975000000000023e+01
9.019064231831739331e-01,3.260249999999999915e+01
9.015260802769602400e-01,3.260524999999999807e+01
9.011425395177458109e-01,3.260799999999999699e+01
9.007557661709517660e-01,3.261075000000000301e+01
9.003657250303197523e-01,3.261350000000000193e+01
8.999723804104126090e-01,3.261625000000000085e+01
8.995756961389484996e-01,3.261899999999999977e+01
8.991756355490144736e-01,3.262174999999999869e+01
8.987721614711352558e-01,3.262449999999999761e+01
8.983652362251974832e-01,3.262724999999999653e+01
8.979548216122215099e-01,3.263000000000000256e+01
8.975408789060076442e-01,3.263275000000000148e+01
8.971233688445934273e-01,3.263550000000000040e+01
8.967022516215883421e-01,3.263824999999999932e+01
8.962774868773402126e-01,3.264099999999999824e+01
8.958490336899224138e-01,3.264374999999999716e+01
8.954168505659922950e-01,3.264650000000000318e+01
8.949808954314509846e-01,3.264925000000000210e+01
8.945411256219445439e-01,3.265200000000000102e+01
8.940974978731907052e-01,3.265474999999999994e+01
8.936499683111275294e-01,3.265749999999999886e+01
8.931984924418815419e-01,3.266024999999999778e+01
8.927430251415473528e-01,3.266299999999999670e+01
8.922835206457794266e-01,3.266575000000000273e+01
8.918199325392006660e-01,3.266850000000000165e+01
8.913522137445996085e-01,3.267125000000000057e+01
8.908803165119411061e-01,3.267399999999999949e+01
8.904041924071587344e-01,3.267674999999999841e+01
8.899237923007666806e-01,3.267949999999999733e+01
8.894390663562201649e-01,3.268224999999999625e+01
8.889499640180897888e-01,3.268500000000000227e+01
8.884564340000166149e-01,3.268775000000000119e+01
8.879584242724143373e-01,3.269050000000000011e+01
8.874558820499693912e-01,3.269324999999999903e+01
8.869487537788935949e-01,3.269599999999999795e+01
8.864369851239494169e-01,3.269874999999999687e+01
8.859205209552224458e-01,3.270150000000000290e+01
8.853993053346386199e-01,3.270425000000000182e+01
8.848732815022539722e-01,3.270700000000000074e+01
8.843423918622604907e-01,3.270974999999999966e+01
8.838065779687477308e-01,3.271249999999999858e+01
8.832657805111729932e-01,3.271524999999999750e+01
8.827199392995919158e-01,3.271800000000000352e+01
8.821689932495864195e-01,3.272075000000000244e+01
8.816128803669005531e-01,3.272350000000000136e+01
8.810515377318177688e-01,3.272625000000000028e+01
8.804849014832080156e-01,3.272899999999999920e+01
8.799129068023072708e-01,3.273174999999999812e+01
8.793354878961566756e-01,3.273449999999999704e+01
8.787525779807552340e-01,3.273725000000000307e+01
8.781641092638747814e-01,3.274000000000000199e+01
8.775700129275656458e-01,3.274275000000000091e+01
8.769702191103129207e-01,3.274549999999999983e+01
8.763646568888691091e-01,3.274824999999999875e+01
8.757532542597322722e-01,3.275099999999999767e+01
8.751359381202853394e-01,3.275374999999999659e+01
8.745126342495608274e-01,3.275650000000000261e+01
8.738832672886508446e-01,3.275925000000000153e+01
8.732477607207418391e-01,3.276200000000000045e+01
8.726060368507740916e-01,3.276474999999999937e+01
8.719580167847131857e-01,3.276749999999999829e+01
8.713036204084182446e-01,3.277024999999999721e+01
8.706427663661273630e-01,3.277299999999999613e+01
8.699753720385199340e-01,3.277575000000000216e+01
8.693013535203681919e-01,3.277850000000000108e+01
8.686206255977637625e-01,3.278125000000000000e+01
8.679331017249175551e-01,3.278399999999999892e+01
8.672386940004959133e-01,3.278674999999999784e+01
8.665373131435637477e-01,3.278949999999999676e+01
8.658288684689908754e-01,3.279225000000000279e+01
8.651132678624814387e-01,3.279500000000000171e+01
8.643904177550536527e-01,3.279775000000000063e+01
8.636602230970896743e-01,3.280049999999999955e+01
8.629225873318800977e-01,3.280324999999999847e+01
8.621774123686455349e-01,3.280599999999999739e+01
8.614245985551020057e-01,3.280875000000000341e+01
8.606640446494677743e-01,3.281150000000000233e+01
8.598956477919474928e-01,3.281425000000000125e+01
8.591193034757133029e-01,3.281700000000000017e+01
8.583349055173050690e-01,3.281974999999999909e+01
8.575423460264927078e-01,3.282249999999999801e+01
8.567415153756061663e-01,3.282524999999999693e+01
8.559323021682216925e-01,3.282800000000000296e+01
8.551145932073690448e-01,3.283075000000000188e+01
8.542882734630299346e-01,3.283350000000000080e+01
8.534532260391579639e-01,3.283624999999999972e+01
8.526093321399903502e-01,3.283899999999999864e+01
8.517564710358150881e-01,3.284174999999999756e+01
8.508945200280390031e-01,3.284449999999999648e+01
8.500233544137170139e-01,3.284725000000000250e+01
8.491428474493174505e-01,3.285000000000000142e+01
8.482528703139361470e-01,3.285275000000000034e+01
8.473532920717833372e-01,3.285549999999999926e+01
8.464439796340024191e-01,3.285824999999999818e+01
8.455247977198520060e-01,3.286099999999999710e+01
8.445956088171284737e-01,3.286374999999999602e+01
8.436562731419453565e-01,3.286650000000000205e+01
8.427066485977695587e-01,3.286925000000000097e+01
8.417465907337476905e-01,3.287199999999999989e+01
8.407759527023049850e-01,3.287474999999999881e+01
8.397945852160260127e-01,3.287749999999999773e+01
8.388023365037697854e-01,3.288024999999999665e+01
8.377990522660504480e-01,3.288300000000000267e+01
8.367845756296459214e-01,3.288575000000000159e+01
8.357587471014711333e-01,3.288850000000000051e+01
8.347214045216392320e-01,3.289124999999999943e+01
8.336723830158011550e-01,3.289399999999999835e+01
8.326115149466317700e-01,3.289674999999999727e+01
8.315386298646163521e-01,3.289950000000000330e+01
8.304535544579728645e-01,3.290225000000000222e+01
8.293561125018034108e-01,3.290500000000000114e+01
8.282461248064767467e-01,3.290775000000000006e+01
8.271234091651546994e-01,3.291049999999999898e+01
8.259877803005730712e-01,3.291324999999999790e+01
8.248390498109882119e-01,3.291599999999999682e+01
8.236770261153275596e-01,3.291875000000000284e+01
8.225015143975341614e-01,3.292150000000000176e+01
8.213123165501451384e-01,3.292425000000000068e+01
8.201092311170108395e-01,3.292699999999999960e+01
8.188920532353151094e-01,3.292974999999999852e+01
8.176605745767153710e-01,3.293249999999999744e+01
8.164145832877892639e-01,3.293524999999999636e+01
8.151538639296593836e-01,3.293800000000000239e+01
8.138781974169140288e-01,3.294075000000000131e+01
8.125873609557079380e-01,3.294350000000000023e+01
8.112811279812500720e-01,3.294624999999999915e+01
8.099592680944631695e-01,3.294899999999999807e+01
8.086215469980431170e-01,3.295174999999999699e+01
8.072677264317971169e-01,3.295450000000000301e+01
8.058975641073788942e-01,3.295725000000000193e+01
8.045108136423412271e-01,3.296000000000000085e+01
8.031072244937002003e-01,3.296274999999999977e+01
8.016865418908307728e-01,3.296549999999999869e+01
8.002485067679614428e-01,3.296824999999999761e+01
7.987928556960934845e-01,3.297099999999999653e+01
7.973193208145433752e-01,3.297375000000000256e+01
7.958276297620859863e-01,3.297650000000000148e+01
7.943175056077665941e-01,3.297925000000000040e+01
7.927886667814186827e-01,3.298199999999999932e+01
7.912408270039893443e-01,3.298474999999999824e+01
7.896736952177160207e-01,3.298749999999999716e+01
7.880869755162064338e-01,3.299025000000000318e+01
7.864803670745638131e-01,3.299300000000000210e+01
7.848535640795384349e-01,3.299575000000000102e+01
7.832062556599183045e-01,3.299849999999999994e+01
7.815381258171386625e-01,3.300124999999999886e+01
7.798488533563597835e-01,3.300399999999999778e+01
7.781381118179235834e-01,3.300674999999999670e+01
7.764055694095284288e-01,3.300950000000000273e+01
7.746508889391208186e-01,3.301225000000000165e+01
7.728737277486360524e-01,3.301500000000000057e+01
7.710737376488315808e-01,3.301774999999999949e+01
7.692505648552931952e-01,3.302049999999999841e+01
7.674038499258433177e-01,3.302324999999999733e+01
7.655332276994263330e-01,3.302599999999999625e+01
7.636383272368517661e-01,3.302875000000000227e+01
7.617187717634198441e-01,3.303150000000000119e+01
7.597741786137572895e-01,3.303425000000000011e+01
7.578041591790513065e-01,3.303699999999999903e+01
7.558083188570361433e-01,3.303974999999999795e+01
7.537862570048130539e-01,3.304249999999999687e+01
7.517375668950136980e-01,3.304524999999999579e+01
7.496618356753991241e-01,3.304800000000000182e+01
7.475586443324321317e-01,3.305075000000000074e+01
7.454275676589848798e-01,3.305349999999999966e+01
7.432681742266333824e-01,3.305624999999999858e+01
7.410800263629543361e-01,3.305899999999999750e+01
7.388626801342257355e-01,3.306175000000000352e+01
7.366156853338694521e-01,3.306450000000000244e+01
7.343385854772169763e-01,3.306725000000000136e+01
7.320309178031680908e-01,3.307000000000000028e+01
7.296922132829646301e-01,3.307274999999999920e+01
7.273219966370020328e-01,3.307549999999999812e+01
7.249197863599583513e-01,3.307824999999999704e+01
7.224850947551284541e-01,3.308100000000000307e+01
7.200174279783461140e-01,3.308375000000000199e+01
7.175162860924499952e-01,3.308650000000000091e+01
7.149811631328327755e-01,3.308924999999999983e+01
7.124115471849429282e-01,3.309199999999999875e+01
7.098069204745481864e-01,3.309474999999999767e+01
7.071667594716178895e-01,3.309749999999999659e+01
7.044905350087049545e-01,3.310025000000000261e+01
7.017777124148705248e-01,3.310300000000000153e+01
6.990277516659852974e-01,3.310575000000000045e+01
6.962401075528056316e-01,3.310849999999999937e+01
6.934142298674781379e-01,3.311124999999999829e+01
6.905495636101576240e-01,3.311399999999999721e+01
6.876455492165252092e-01,3.311674999999999613e+01
6.847016228079068068e-01,3.311950000000000216e+01
6.817172164650150412e-01,3.312225000000000108e+01
6.786917585270280107e-01,3.312500000000000000e+01
6.756246739172971916e-01,3.312774999999999892e+01
6.725153844974681716e-01,3.313049999999999784e+01
6.693633094514777060e-01,3.313324999999999676e+01
6.661678657013252458e-01,3.313600000000000279e+01
6.629284683563245739e-01,3.313875000000000171e+01
6.596445311977355841e-01,3.314150000000000063e+01
6.563154672007914803e-01,3.314424999999999955e+01
6.529406890962926591e-01,3.314699999999999847e+01
6.495196099735945916e-01,3.314974999999999739e+01
6.460516439276233758e-01,3.315250000000000341e+01
6.425362067520475895e-01,3.315525000000000233e+01
6.389727166809248127e-01,3.315800000000000125e+01
6.353605951816094777e-01,3.316075000000000017e+01
6.316992678013044760e-01,3.316349999999999909e+01
6.279881650701522044e-01,3.316624999999999801e+01
6.242267234633649409e-01,3.316899999999999693e+01
6.204143864256284058e-01,3.317175000000000296e+01
6.165506054605472963e-01,3.317450000000000188e+01
6.126348412881321703e-01,3.317725000000000080e+01
6.086665650737160815e-01,3.317999999999999972e+01
6.046452597312234056e-01,3.318274999999999864e+01
6.005704213044135154e-01,3.318549999999999756e+01
5.964415604290571604e-01,3.318824999999999648e+01
5.922582038800410231e-01,3.319100000000000250e+01
5.880198962060904089e-01,3.319375000000000142e+01
5.837262014565277601e-01,3.319650000000000034e+01
5.793767050027843757e-01,3.319924999999999926e+01
5.749710154589182665e-01,3.320199999999999818e+01
5.705087667041427446e-01,3.320474999999999710e+01
5.659896200114602483e-01,3.320749999999999602e+01
5.614132662852270306e-01,3.321025000000000205e+01
5.567794284119386150e-01,3.321300000000000097e+01
5.520878637268422651e-01,3.321574999999999989e+01
5.473383666002664683e-01,3.321849999999999881e+01
5.425307711461959670e-01,3.322124999999999773e+01
5.376649540567234320e-01,3.322400000000000375e+01
5.327408375645114047e-01,3.322675000000000267e+01
5.277583925361047923e-01,3.322950000000000159e+01
5.227176416982570739e-01,3.323225000000000051e+01
5.176186629990239263e-01,3.323499999999999943e+01
5.124615931053180251e-01,3.323774999999999835e+01
5.072466310375647325e-01,3.324049999999999727e+01
5.019740419425862132e-01,3.324325000000000330e+01
4.966441610039672994e-01,3.324600000000000222e+01
4.912573974897297413e-01,3.324875000000000114e+01
4.858142389356364665e-01,3.325150000000000006e+01
4.803152554622459047e-01,3.325424999999999898e+01
4.747611042220749034e-01,3.325699999999999790e+01
4.691525339734929911e-01,3.325974999999999682e+01
4.634903897756680324e-01,3.326250000000000284e+01
4.577756177990291997e-01,3.326525000000000176e+01
4.520092702427542797e-01,3.326800000000000068e+01
4.461925103516432012e-01,3.327074999999999960e+01
4.403266175210575062e-01,3.327349999999999852e+01
4.344129924787570873e-01,3.327624999999999744e+01
4.284531625297286483e-01,3.327899999999999636e+01
4.224487868491349496e-01,3.328175000000000239e+01
4.164016618055996766e-01,3.328450000000000131e+01
4.103137262964084431e-01,3.328725000000000023e+01
4.041870670729154624e-01,3.328999999999999915e+01
3.980239240326929884e-01,3.329274999999999807e+01
3.918266954533399793e-01,3.329549999999999699e+01
3.855979431390990642e-01,3.329824999999999591e+01
3.793403974506864840e-01,3.330100000000000193e+01
3.730569621847275585e-01,3.330375000000000085e+01
3.667507192679481665e-01,3.330649999999999977e+01
3.604249332279834128e-01,3.330924999999999869e+01
3.540830554005058861e-01,3.331199999999999761e+01
3.477287278296357642e-01,3.331475000000000364e+01
3.413657868168720189e-01,3.331750000000000256e+01
3.349982660700157600e-01,3.332025000000000148e+01
3.286303994036051113e-01,3.332300000000000040e+01
3.222666229380631853e-01,3.332574999999999932e+01
3.159115767444780065e-01,3.332849999999999824e+01
3.095701058798910332e-01,3.333124999999999716e+01
